id,Predicted
168881,470241.4831526203
113928,477766.55748794123
150390,544204.7235918965
110353,441878.1432705067
173806,572677.3708768442
167420,545294.6373313135
175066,593414.3950979095
8983,309695.51226375444
135838,372201.7627686649
31764,361747.59433846
94476,417734.7175864901
69581,316172.1268329601
136252,459550.74099332246
180214,685201.8231598692
47444,328220.031996208
58047,333559.41401698993
72675,434123.6177035805
71117,443086.8975836444
184072,774884.7614259602
84075,504716.49059715396
159758,552536.097383929
48560,596359.9824263112
134186,437322.2496752438
172686,425671.2785510578
30591,340823.8211021033
127087,381189.5512928636
136134,442402.63756801136
77051,434648.7837500586
5932,341694.48681919626
126048,486995.8323979874
120892,452228.3879021986
146800,417007.0148953026
41396,260316.8922709463
118580,441066.55947725935
181934,610676.4719830294
27175,220207.55154292373
79050,425142.3893731296
125960,314883.38079250354
128877,468588.76516937447
144725,415509.50181220804
182556,683291.7851439919
23228,302219.734210289
99397,356671.5570547479
103725,499877.65784874035
61311,390718.6948261036
90809,492007.0182071482
16639,284272.81798789854
164111,586615.5487576541
133428,440980.542771393
74854,420727.5237050266
141702,475603.9128394565
108899,486646.114056923
136431,683169.4673972118
42198,390821.4735949716
161369,456305.888714115
165403,486550.14261139464
62516,274712.4937554037
90184,516938.325757969
90098,551151.6036935135
20836,282552.6792439122
180707,600204.5182251316
79585,805976.4404108966
106393,319184.37164642237
13365,353591.4895977264
120299,348149.75824552675
15141,214451.71169074162
79805,385150.9923527448
54566,363832.1662770795
57256,813586.6836002279
113659,486694.16367830493
156607,478095.0672777186
104309,419532.4740906926
175983,601784.9583292019
60646,331361.01032653183
164260,524373.1043536128
168165,483206.6854050725
56728,387696.59557290166
102538,425199.50151571655
63890,359757.58665676333
62645,285490.02864885994
179056,765017.659934981
15169,216669.812514538
165120,482727.45667777804
114112,444818.279180313
180919,756905.7985454777
40912,259962.20138162718
114293,557582.7686056934
51483,255170.61901653314
142548,437470.3968356557
106489,377695.9790098077
37801,412941.0212079393
141580,449412.5589055478
48597,350647.3766819419
20918,386153.96525746316
10903,357152.3492189194
10045,252555.8659786767
16174,329596.0976688268
110679,758340.934213814
72830,725226.4730307992
57798,295402.7362559548
132274,325199.01378514536
25222,349931.0649070894
90172,453490.89778395044
175955,550556.4229891204
66064,665773.5535621599
91274,443761.3011586546
89855,445360.19870680256
49183,374684.61301578494
167975,511799.73408587126
72425,408788.22021912085
183329,631388.4001501683
69815,628446.8078118106
111957,433919.4646477625
51466,212251.80694450723
172245,562316.5649747904
18367,363215.9261584166
177972,947550.5951718913
560,210619.49447083083
9917,399164.4396338624
120662,643228.1184091982
139489,386561.4036815817
150473,419960.97745029407
143762,360677.3848991638
95229,423856.22356365196
69042,460428.0545660302
92944,493649.07790032256
66401,297346.27519117313
4270,364552.3295985785
130421,390823.6858694639
65835,388185.74470446113
155781,439014.10596341256
79084,445491.77145788656
62684,384305.0119543643
74148,353489.22493294824
176189,677732.9219736384
151574,730985.6242826278
62856,371819.72922997345
78716,416515.2494292267
117279,425361.96075036365
54132,247869.72329304353
65661,496492.7872317589
111706,539955.092386129
29369,290954.8879336734
109904,382808.57109298964
65632,441330.6864263322
160997,448526.21254136524
5708,322758.62967965833
14562,302355.92737575615
6474,333098.09464511735
183501,586706.8039929372
105926,464735.1626212599
82841,379491.4880932758
184889,616134.9045708659
33958,390131.601055094
158069,436354.5215198134
83598,605968.82650142
78413,746028.1129586602
13414,364949.76756844256
10282,358797.4644709731
110168,479899.6970469217
4241,546872.778791694
115090,502019.88546076976
109695,446104.58804884047
123161,414165.1513669405
3460,480167.27721125004
36113,344519.9619456191
32375,452189.928492549
77608,379656.9341670477
56152,437217.8119433918
182988,655588.75179552
22226,283096.5095309991
34472,426099.75167135184
73378,456632.7581733355
5837,338620.6806743963
15937,268101.1526053219
120221,392000.8138235877
82807,479548.45589478704
172772,482916.0609924954
162910,368696.48818878666
33934,329311.3882478567
23686,349383.9716406286
96736,826604.0310852412
105502,500934.5223746338
168381,494102.7366845945
82199,290380.9278881287
152858,406585.56310825906
68365,549496.7677802261
120827,545640.4383370498
138052,423103.22431028786
13200,420915.9648514423
70421,496898.9825172148
71527,498707.95493573736
169869,584771.5098439846
22182,361221.6064410364
93194,558243.5468056318
174247,698278.4301602065
159475,527803.8028072927
47019,256421.15908848555
116211,382131.71162758034
93177,462416.0756753451
100509,372053.2622373474
142686,494501.26193505334
77160,357752.7792791919
85086,350230.6681347102
61676,365323.25975055574
86189,410294.0022096194
55098,368719.03140650305
49343,279996.41535618313
65239,431277.32330964477
59507,568071.8169639459
12486,236104.91686171183
127710,441364.7358563099
62377,435263.579845531
26776,388015.21950981236
81643,377429.39642266126
104340,497929.58135322103
128913,429047.5004895823
109059,396931.448623216
125620,440915.7259883392
120465,474755.8745199768
23442,321200.87226650846
95777,469357.46446597856
102320,524901.6653656935
5012,209480.4290977592
77949,379800.2990302291
74021,628178.8309611324
182081,597199.7827480105
169184,467713.61325648765
118583,466221.69369157933
164706,483259.0519286293
137314,403151.33521799307
94651,836764.2878636874
36651,335062.44934913074
151108,386923.07671090827
156470,479623.46573347715
117967,608179.590061909
101144,478734.48622775223
62975,372356.0186359576
153815,498349.2330688627
49310,459194.2676229449
138800,476406.0872326926
6857,338536.7937982697
153848,612385.8084595929
172584,701439.659779769
37743,355390.513936076
114744,403789.3862735608
178244,668360.8193988049
86675,479345.37970086216
165710,611639.5320868226
159864,494765.7388398586
134311,609190.3832103254
174322,936705.7889046008
38895,303320.57293002855
148973,353995.58100074326
174145,609168.0562809828
14317,461301.2133078561
148276,474829.7338159427
145542,462908.079325344
53863,299275.9962389805
162126,389064.81794708536
80168,468055.3967926427
97889,449359.2771191805
59903,346120.76458733325
45694,445774.2882146851
105805,464944.33380951267
13360,382002.29064081714
40706,313543.92788548616
75488,401138.73183576873
180968,606313.1787532186
110898,726242.851507779
178334,817999.0314572171
164472,443460.3943983715
57655,312676.44933230657
152541,618401.2690748239
95586,490500.024450542
44758,320594.25996930647
79500,516913.4257281429
11140,324956.25808850763
69173,524435.6083072784
163417,456754.41794349137
55397,341135.8369963232
182336,547312.7591925449
96997,452645.71344896714
57646,388451.54989546223
30694,314969.46890616475
19783,373368.49167573545
49839,306828.9775912536
61556,591686.9852010245
30887,320748.4718388709
98106,393612.47743822075
24139,279052.3692212458
166482,460224.94025209855
153805,444470.9664667177
11642,300068.3547476718
951,214672.35504583633
12847,306042.3692954033
109600,380449.72857049596
46999,362546.5607811365
175469,691507.2106941603
51629,392461.0910915878
32133,351989.03130532365
54777,417801.7393352819
106146,350000.56550164515
166213,510777.0750472252
107571,332270.8545964562
101635,449728.6866025588
12480,264994.7097432344
57013,325777.2284691227
55713,361258.611227378
86457,854545.6962658344
108947,542215.1002812554
92417,357918.1423812661
101024,353621.2063744586
170430,710141.4734400422
87746,565249.0555469375
25262,368718.0191942795
62146,434704.4202812112
134987,549396.3852072568
7465,310735.25803672813
50228,359810.0465386814
150119,471312.74044803536
33568,328999.63595530484
8738,289046.8813678528
157440,539647.2043860846
11876,320545.8580555119
47729,334422.269500716
172760,582404.1924397936
64116,305471.8954138073
179881,721365.2708310751
124122,533176.2535363536
179633,593647.660425288
167945,517627.3638541259
37733,294723.3292084233
104192,517985.1089865163
106184,413603.4105579836
34770,320190.88708364294
135924,397301.7868946213
169884,555429.4917026528
18069,284253.00576611736
23534,365115.67579126544
12548,311093.0067969965
153726,445412.8209078896
138758,373362.24529704265
162734,452313.89198557474
177816,574900.667909556
14453,482416.90246939
4160,367990.35170500196
93001,418097.3565408676
48085,308736.21291887783
22951,266831.8763508517
102699,475497.6541343299
126121,402927.56900842226
36253,357198.44027015
48819,275828.0123496885
88859,443366.4258472198
87540,600601.3956732613
33484,306393.10970596445
47409,324859.9648280675
130654,346181.6941511372
181219,547474.9787867297
136529,529029.8969465188
11706,425013.8443837933
49515,375538.3516783158
118730,482090.3094414758
65815,340409.7358240786
132410,506537.9388230791
109125,497372.69172692596
89033,482500.18245537864
8115,418241.2814851118
68841,406953.22588856093
138310,431208.34532104974
106,235307.341440056
132203,466928.805440237
112205,371836.7190444394
93311,648176.2034213219
38417,324935.896095475
35334,299139.09190471563
85541,701255.25755816
12392,325271.7234392121
123014,371368.1942286207
2518,400957.9686395047
167370,478416.6325759599
16703,396239.16101352795
78530,309174.1304309818
27670,389961.7636546067
124839,527355.08809015
99706,665802.4743161228
125454,391410.3446939985
42310,323698.47307209374
140410,463819.8293048629
8147,293673.43551450677
64045,581577.1198880258
165125,536415.5347528033
180363,559380.6595522542
60401,463453.5784207238
135855,478513.2913370804
73190,384635.5661809675
59158,338178.47877654305
164146,739501.537025199
155829,402645.9567457716
116124,365274.6761269086
130918,490924.98080423265
57569,371288.09139213373
75294,504034.5510908704
119823,493023.42715363676
10444,357477.62258389517
82303,377004.33829493163
15499,290330.0167285025
7953,283303.7177802735
43344,408749.99376657826
15021,331211.78114459536
176339,655640.1700305184
37759,330153.42874520103
48262,368538.834680705
139289,361196.78671992564
170325,732197.3784814973
54227,283075.52486108325
177010,751368.9708859366
31444,297649.8240041557
105479,510484.92068587814
101008,439445.1401583747
44066,295176.98778377793
76582,406073.10393013596
50808,267235.8047152426
71658,390501.56503989646
128363,467693.23838610935
65059,383817.21607395174
14740,284246.198014516
50338,290114.13909502875
53652,319800.48445349187
110816,543046.3264516073
130426,379002.79174496495
103249,446724.0606495119
32683,318723.42880738876
26998,408122.96917918103
81484,442478.83769005747
91910,409646.1389085522
107152,431529.12111972994
52321,320782.6612855652
79790,363306.97370357666
100302,817670.8627962685
30869,330442.65099475184
136088,472048.15153449134
160754,441336.2439697528
105408,440065.94387618976
4939,300005.7410588945
98516,400938.9759744388
110523,395247.02490893495
85983,518997.37528524216
114698,354876.1272907339
73663,461515.50965810876
60235,343466.592996537
149741,438623.0200225841
76237,381538.8144198829
158657,595806.8965800364
6514,393811.575645812
159934,571865.0196055963
65318,356551.6102997487
82177,329541.74540992
11113,258228.14009677057
156035,538578.8824212054
113907,495722.36609258037
87717,422951.9517091368
151722,463952.21500133316
49920,214122.30441035138
175363,543008.523976361
161709,515262.885865794
11406,294794.075968487
48304,954801.8254845962
113700,371560.8942895004
13562,418532.9509414694
5582,422339.730241587
38678,365441.6180544042
165253,456337.37008843094
84039,486454.7677883097
19620,391573.7665552092
125089,412525.94468069036
125377,480794.722257414
101804,333577.1836997819
163154,392228.8669565659
83155,419453.8547347091
142860,460904.02259104233
97290,347696.60134444747
78322,529583.279412831
17839,333421.1760742197
141282,571969.5092023066
160814,421538.4206487774
107037,450730.8900345996
59886,264720.5829028246
90734,447784.30514294445
111078,506012.5858630229
15081,401710.4741535884
9368,365626.8795519626
2368,233292.43648539204
165105,482182.89110631554
120914,598872.3652233313
167884,435323.21366607276
89721,401770.77787568356
73417,404013.82159596233
137266,363921.38689126814
2203,448836.2841486733
97221,499797.1221899224
4814,250895.955092221
78486,638226.441934745
31785,525674.1974008229
164308,495542.1308611976
73159,479540.00119584246
12928,343390.0145399339
154236,452271.4344929713
30501,407612.9601025344
182663,621919.8165447526
128032,598696.7057909184
53606,290330.3228647435
148383,366678.3138124403
119102,555183.3236333649
176329,646071.9123611097
169276,611037.7551692688
70562,1048484.86072125
20650,348844.49874319247
152633,477556.5625427782
98988,402148.5447410434
119209,442215.6913038691
172301,663529.8105864531
9083,266830.3815440439
120488,419518.48266236443
2854,293899.6806867904
176934,785985.745602725
170793,620004.583249681
167062,601424.2925094985
86285,759260.0681762999
119673,446910.2499163568
99484,340003.3835045272
80081,441861.88576256874
112514,412067.58058691147
107976,549337.5471758009
151968,324897.8484216377
17180,372626.6285036797
73376,428667.43408710277
182952,664729.9501252037
180306,590761.4599988832
146358,566114.2636690075
99838,448407.18063081236
149774,341676.9823803311
144353,365625.9639229869
28253,342644.70633719664
169495,455867.26547031564
133125,453237.09866370354
106707,423065.3851898166
133135,437499.9390652266
131153,404049.5688160232
168919,519358.2839535842
20600,243119.88340019615
80755,450174.3632005944
169114,577600.7669013931
51300,365642.93985618104
105358,465574.82188761845
23779,318469.11404944834
34996,272510.40392703837
134609,378434.0627028336
131052,476773.79698641185
56779,361729.25426608126
127175,391427.4646520229
66528,485355.5411584508
67926,722133.2030613524
39251,324446.13529420894
161628,510360.2791164518
136523,413215.4520256407
169329,505301.0004960079
79659,792493.6490485773
162356,673833.1078165328
90568,507695.69772388786
31003,284361.7100788497
69469,396951.6633858141
64749,467334.658585679
149960,393678.82262231753
134728,454767.3981041501
106565,409908.5068312318
132045,551372.084940739
103749,490788.7299379849
179692,874213.7121095639
151212,591989.6319882784
11099,236090.29317399825
136474,346488.94356998865
141068,402181.46075020503
60222,303538.1157583739
163669,514247.01121969655
67626,556816.4311963398
87300,441186.2176385954
14122,355959.655482349
141605,494099.96779834724
74265,423958.0094542748
171575,661323.4234406524
121284,471915.58451546135
159242,486274.86592436215
61307,358350.7750483392
18102,321725.9322829687
176107,730491.0131392705
147276,409432.7198361553
109461,556018.594872227
147326,433060.05485878413
19315,377220.43933668383
150867,530761.1367919813
151159,440858.60928229365
130777,616101.7367141857
120565,433405.0511557118
121038,483752.5826474216
171263,460137.97233265184
62603,416529.8671761794
23966,307169.07709663693
185563,526637.3277198297
51396,300598.0374463287
37296,408850.4649840826
29822,347801.0513200353
77140,476497.0509432804
67670,361525.13498131203
82369,340566.95351995423
20932,600602.805634229
134288,438856.7495157108
10898,442544.0900872965
128254,350834.82665177557
37518,272271.7967393412
35254,349689.4764080773
13789,348544.03401005914
16470,346338.9933471086
124580,428607.9801576371
55769,468212.3064574387
142970,415103.4890667176
159407,513026.9610775676
149050,406626.90804281965
99947,595799.1360977385
17012,377452.3877683162
159069,468535.18695925974
150441,606636.7990425187
90864,453494.0359210697
161201,462929.6496681572
44195,413302.71383474494
178287,755326.0559613642
62742,307488.78194361425
16709,322457.5292664609
118672,394449.1090259354
150494,427674.39605288743
131845,446512.3270739224
80776,377158.8094288624
173695,586804.3858273599
69750,547908.7216595925
166105,474824.2319510277
63252,325636.40953361045
47560,397496.6543256412
65297,476618.65100742306
51259,288914.15461245214
7288,327060.9107073152
96748,316817.3121295215
113155,368406.1276026393
13643,372834.99865200376
99438,486668.4264227981
143904,489643.4590518817
147858,508018.13784560753
34885,502917.6875457481
91783,307557.6089044583
163701,409195.3404927126
46126,255286.324863869
59182,297828.7860549824
130399,442842.8382621878
119242,435126.0582700997
69492,397768.15225066215
146568,416789.1007035645
123324,496627.8327984574
125025,586888.1168434926
129320,342463.8362329501
180535,759276.2279548118
39846,278974.4180425172
81981,469923.9473816641
34403,453499.8248289456
93023,313766.7941027832
63374,316365.83094476024
74100,890016.6770443995
6208,306466.6893339221
181210,989297.7234555925
32010,460973.2935765872
125331,434121.53693902266
38421,414280.42581692594
120383,402018.86163249577
126738,310220.75736839016
129256,548305.4485209825
176142,690092.6442268188
49580,402466.1590699965
123012,359493.3983646892
104813,412030.7925071787
172406,586784.7353237612
81000,463280.0314642658
80016,416245.0252436565
115747,798192.6427537934
2732,259033.16395013774
101192,332216.4595093394
52947,297812.91948793177
9847,620374.8284658882
2486,364530.5350428395
38393,379656.2426388009
147451,484238.6662819685
183145,606921.7932751367
120230,321261.91319072904
52129,253228.35225073062
13817,457965.4720938472
136724,428460.85482277634
133925,427201.9873270247
17914,293709.7780256207
91053,790396.5067309568
145042,357481.1210061531
177581,580848.3570400465
64775,539775.3991770602
86598,538638.1848511575
117808,516935.87184986303
1690,250324.95290754936
39641,337342.13501194015
43715,320866.8462812332
125878,614425.1152445696
154668,437890.6741031326
156571,401485.21587178437
94795,515070.9862716751
63773,318111.53820837627
32928,386149.73470429494
154928,400505.3697412047
90136,495970.64536979503
42773,241615.7487500757
40074,381103.69236355135
86458,917821.8080914831
26066,829105.4343262702
103066,327757.83102362073
178627,509033.1580278504
120264,406864.38541057974
63290,308512.3350312063
4610,235447.60304179654
26303,280087.804230503
126212,495126.3902145418
134998,417610.85033385386
18891,438377.0828061292
3874,386598.97184401855
39725,300795.45164772274
24675,296768.89823973674
29271,329959.4961432159
90638,399986.2475644072
98675,442898.7789315039
61078,819915.1008069845
83046,448909.7662991519
154798,396535.3851621501
141476,517572.3843767487
6319,305786.7327413606
39888,276591.50911919796
44209,406289.9983121579
157032,460584.6716902281
75979,376624.93143586826
95090,522643.2334930426
46552,368330.10657171946
25343,357698.8842240599
107327,416331.77064216835
35518,245256.72987860886
27334,228565.18596757125
5013,219325.8747939131
90052,453833.7017219222
143022,739311.9864237944
115794,434086.55687866337
106860,549998.0035775469
138467,446465.7149569184
18655,370174.0583631769
3193,260787.18204339192
121890,383592.8693226452
113999,500423.7049076513
27632,277415.5956818515
106464,430256.40789434896
179727,655499.8122582237
27352,278643.80820873677
101420,725454.7085751448
51955,274206.5318909014
858,311200.4421155662
54220,282357.19769099046
166828,691557.7308424579
66426,601566.21937581
72004,365517.1799349364
16562,334478.9713234324
79134,397345.60798302677
179607,705175.0017923877
143189,501897.4802150513
168550,517588.171687663
105442,360794.468088137
148492,526792.1044047556
14207,368329.40567898046
184368,767552.0654148371
7170,322183.4905278791
79426,506460.13690867665
105618,421812.22438019875
18085,371649.06271007983
128485,444823.2775882327
131805,465966.0423212261
112808,565611.8707574169
50213,409737.5637390224
62625,430973.65354581363
179493,509119.0139306339
29519,225937.4475743451
131044,388222.7994263061
180309,616185.800523975
62383,288549.1921738788
53923,242722.82172197246
26760,395185.7781901376
31360,277283.50777819636
81992,461866.23207326
46932,274440.1388944983
90926,374317.82415351423
145167,889560.0900993404
99692,546946.6893706088
98732,375238.4654495132
118354,342518.7341283648
146596,498786.0145977241
156394,664884.0273559601
83473,460425.31097509287
47385,319904.89814810193
104336,539455.1145837315
148968,366425.0713120886
38857,279995.9026624918
183105,693528.0757857629
58544,392561.1675382615
9175,348767.1667223469
103344,478446.6254495615
145040,363474.67781513947
107093,487313.49756555806
113769,477575.9744953993
74253,308900.94064081216
34754,297107.7734385547
115186,335245.94577307656
85675,387141.6337476602
130882,644501.1249593928
132657,400587.42211006157
110558,512388.1226445131
50414,292141.04027296364
40397,303110.97501686815
81925,522262.1953152759
89750,552427.0810881843
56880,495876.0985374837
145546,543460.7301169662
53941,449857.00191189005
124349,514883.5661051558
20714,361753.97897571203
169387,535594.6946512202
70425,541178.7660926335
133729,360977.13120443595
84423,344160.27950374124
79379,432359.60341433476
165113,415824.8438691029
27471,308505.40576977306
133151,538913.8871592527
153470,585796.0117992308
184221,691548.5415850539
88458,642346.2095491235
15437,282969.5178581142
124953,539105.8120011585
54610,411994.3200633469
113265,369881.0677301986
182509,666989.0987048513
183215,709066.7289820589
158300,433661.86939685856
109143,511444.4286867872
32132,346619.7647832472
100264,479065.8514127317
158203,482941.60774289817
69835,636784.8154473691
72701,435089.73130771826
86072,607097.698020945
17715,314676.370905756
16288,341983.5904915631
158737,376884.44353725476
50627,336566.48975062516
87634,408438.2543793047
113817,468762.26900760154
16423,347008.670758211
44118,311430.10635549476
151515,447040.26625945035
102522,407894.9507122039
49125,313826.01199744875
159374,503090.6563681185
21453,351068.14727386564
104445,468771.9376228884
3527,262683.93983490655
172896,567867.8059155467
56693,310433.63938600826
110669,608541.7591997647
6793,311897.1454963521
82066,815668.5227482109
57112,402424.2319409941
109245,507067.2600122674
87410,472862.345869146
26485,278638.1491044752
121657,439975.37327629805
81509,405360.3185460795
160729,775724.0229692183
165956,482089.77286170045
130664,371895.50338475854
93467,790488.9351949997
81219,392705.22621774307
162274,553945.2418875231
29951,316989.28977204073
125415,372701.21727384464
176823,574959.190568875
144529,603551.6938175927
86800,351587.0849232217
70329,422117.0470069054
81381,547674.7014343757
159718,439961.4835940816
73734,506245.5526245948
72030,388585.82049766113
83895,578791.1705117467
141380,403961.788094712
21332,362554.47000230604
25198,300498.76590433076
140060,421329.6189024605
13782,295930.53914166306
82751,496688.3617361865
70255,409987.0870300806
178285,698940.5414921843
183337,598775.275317982
19230,323626.6364401634
185155,561536.8233258603
102479,479844.0271379177
10317,391949.4598964459
75224,496983.39372617425
127169,479498.45538537856
91432,327450.90518502455
98272,654369.0259853574
112224,446403.71839554684
183986,638165.2557019996
68203,387533.04444330337
173407,441024.1458044388
13372,331104.24352169194
119558,406423.9637559555
54243,382506.39487130736
17801,331679.195252791
143928,446427.4171216456
42690,241106.97282621058
167054,611996.8047893851
36009,309959.85917520855
35554,295249.125882271
114663,336266.82227587944
26805,329386.6398091387
101925,430095.02008086594
140525,432103.5545988546
32915,323010.3308495257
60079,440619.7817787223
92883,493849.5595903549
10982,312756.4093996266
51017,839716.0619856624
145302,445826.1768154798
98629,476875.9507799925
28998,355725.2920675011
104855,344851.8911819464
22286,278060.8455155188
116143,361998.87914685596
173937,508023.5922924151
72303,342808.87148193823
79538,484039.82398994145
34746,471912.2610011318
151592,563805.0986114942
112886,514428.34445826587
144635,518338.8407420488
86745,551531.3301178019
131245,508146.83874180075
129070,622057.470506795
71987,335352.06738800905
36826,302697.7924658811
79127,360358.2788905708
138181,487464.56913481455
27202,230596.39254069317
14576,294136.8514323239
43283,411168.74580101983
96031,580709.2234752175
174574,646650.7918628235
159881,497193.5995109179
19211,353018.715831627
47702,292929.1396104363
29625,302489.61336449144
40355,402975.76840728923
98846,369560.6813320087
120065,407951.4539076475
179883,696964.9557725486
32025,332209.98784771946
169159,618734.4112694854
183863,614561.7210450737
50659,403219.91756466107
155730,513226.30075220735
48330,412564.6384419383
135681,351272.23885599454
32587,238527.9692787753
55468,942863.7835631267
167149,851315.7757825335
112245,361897.1632006016
80262,423492.4282236702
104138,545707.378642401
42720,307584.29815791163
79853,366609.4300354805
179327,541662.1334535152
75746,556458.9353361127
74029,660722.9631479428
86186,595767.1348927867
9437,323801.9238233266
174965,488310.11677810806
142639,529563.6186303934
63554,401935.815181264
179552,749437.2317629828
21705,325485.80607330374
114243,408058.45415427553
118326,332808.7393464207
126654,581546.6822549019
158967,488045.0536231516
15365,263440.2599432405
44541,329150.29844718083
18854,373063.0651131595
35628,262509.8936997145
146862,823026.7840517352
100285,681972.8149142341
44217,482708.9379098512
116221,394718.2466404617
141676,475727.40979876864
78548,342634.43161026447
133872,837730.9533709126
10942,363670.9250931055
14877,325692.853678664
21820,340865.6561147866
17900,299861.1936197602
106284,572743.2870361006
41167,285170.18980287766
7649,323725.30441525485
119372,496534.7688387888
81370,425082.2891472347
74938,481246.8023451938
102228,504447.9995985111
140055,424795.4397827792
71121,445570.667839324
54626,304874.49353778677
127713,491546.23195295566
67330,349638.3606448927
131097,430258.1535810432
94083,421784.9494769798
130934,446603.6623148166
127542,574751.9494452942
12750,342863.27979648183
47521,323156.5679393849
16245,295058.9458689994
13326,385647.67583502916
60761,532047.9938675021
73978,798746.0535847936
141960,496249.4690094243
176344,602597.1480655242
171343,584153.1387986129
43664,324710.8585393592
132227,430773.93957527017
130420,410748.5055889223
80803,418857.16172758193
22699,240757.0090250828
175941,551647.2440536744
12870,389996.61947907286
181941,638575.6603854266
129349,456272.2069180923
26441,290881.38511156914
16013,290446.69482723135
121951,354541.5814294586
75415,534758.1243246378
104940,305423.84418960277
44334,276004.0539214141
58496,728640.8828240499
179395,670693.6225030675
126619,521322.6624545959
58247,220988.19935240384
41760,438129.247389889
38526,240790.1205943198
90159,550793.9790253935
122164,404302.54144986847
695,318701.01772624487
176129,691263.0798695281
26072,340653.27768354735
45861,355204.85585060087
149809,396915.2758004408
85320,420107.23966574523
107504,349651.4335076872
46757,322035.8672264116
17384,390920.16183813394
21602,333109.3450261472
46209,295500.2232581026
36214,320335.14755859226
112533,405445.8177780752
38125,291931.934903672
97098,444526.53015872434
183867,549894.6070981622
117979,412735.6592313708
38343,324735.69298859575
49848,338925.9027288706
162760,406209.55014850775
25268,347753.6092123427
65471,434748.0652866043
52775,470032.0714854027
146178,539460.349485239
11353,275070.9853173521
51899,342603.3498422145
79524,449064.6128142843
44077,276582.40440875455
70781,1081566.541867427
7269,288005.8643457614
128949,336793.0691448751
62094,387595.4916377806
106031,733296.0121551349
8609,268844.2072004749
169697,463683.10152592545
84882,390784.77729368233
95408,516068.27293943573
82104,622812.3468448257
55291,367879.0584648867
83653,520191.9907985985
85135,359326.88820373424
11928,317163.77997036016
171217,517914.80462517944
36970,399747.94565441547
26662,233719.53324070058
108875,538200.5401666539
93082,445923.7419745328
32932,331042.15358650294
176805,548550.3312905919
17721,309346.3394238701
100373,841068.5331934398
144861,417547.4763604298
28061,344423.7953366128
139260,356933.5132885775
82852,359427.31900333916
163447,384762.5017317164
121685,526683.0218331849
153236,507229.0206469503
44325,244898.1762230382
131253,453391.71169587574
105558,698031.5908830567
149022,410399.26194934227
101228,434140.2548908256
3688,463386.24425245693
48312,337146.55046868284
70302,412722.6781028815
152713,439605.05908862734
133306,546646.4846121073
36359,329100.2014514477
89642,417368.6655029105
126213,482582.2870768753
151267,493640.653479635
167303,721510.9206190064
160204,567742.494172529
153719,426409.6537278045
13893,344485.90120513126
185029,607343.2863812427
109120,456195.26659472793
169020,494753.2052382934
68501,423250.22773395356
170382,634470.8872131378
112021,406975.53993268375
53728,318681.5403752593
118068,579309.4191202142
2108,348046.09771268076
25667,349233.89494765905
185284,800207.6691519555
17994,624613.9012654893
110503,367351.69648553233
94406,549241.1785040662
58197,331051.45906783233
137617,401525.71956308547
143662,460584.024491409
174282,837873.665768961
132449,596404.322365216
168132,527442.6791143401
71402,436743.31752295257
147250,528217.2920047706
121472,516371.0869987864
2645,298069.9546209181
135810,475947.96489786764
133297,610222.4603660965
45768,363490.93607368984
154089,521244.0052385179
165083,654558.7428863138
63015,421574.55353223695
57754,345685.41077507776
148572,466053.240783453
28819,390098.22191496036
106821,384543.7547415426
147440,448995.27214541833
63735,253085.95833526048
94212,443823.5872454497
17356,405427.2254916892
162058,444116.182486233
73124,420746.7039227969
107112,372944.5179656565
16618,302566.35319228604
37820,325923.88971325976
105360,440475.0560288
78080,474462.73751608364
50298,259306.28024153443
14891,336120.25148891483
119740,453368.78969270195
24623,512639.41617294116
73665,495207.51751122676
141317,661422.0400737686
51299,395772.58339422994
12920,338422.3171921376
94047,395783.5345376009
49204,313725.0834828012
116205,380122.9610853361
30021,410853.0541267698
11959,222848.28296802242
70053,646435.1835114707
172778,493182.3584668176
81387,587095.0752308626
61279,644081.5405884408
163266,484825.51933240483
6224,301606.94366636814
184419,679743.6134818756
82694,422777.28771237674
81912,501684.7534586883
136375,457249.2815049456
98451,380143.4549828956
174288,676877.5033854024
15689,327835.4393370607
57795,324488.811199533
24743,337511.2994527578
171367,647547.3445263279
64209,376680.38426900865
73333,418964.2470803555
28713,393963.8934780278
103494,488685.150169762
41378,393519.5254309473
54030,312181.71715970384
51369,452071.29853781033
182341,579856.243771731
185745,557645.2679013623
34111,728333.8078154761
168364,430464.1451087669
30754,387357.8460321803
70852,381217.50270144595
50623,340047.63896735274
53459,394713.313011798
95166,429477.02468332765
132389,501543.23210691556
151550,410213.5368541347
7420,331982.38553647435
124505,401136.8684625754
106501,451172.3518760514
59474,403693.3835576453
17781,315596.76257062244
87513,621061.4632198823
120414,496704.48206053255
55332,288779.2517810627
136579,472773.4160098009
74690,407265.0787149046
122140,356820.06916888495
39312,319750.31146429596
19089,362220.17650444055
158734,404087.08890352456
108773,415556.80386431934
63010,463890.971286999
40825,417060.4713883717
116180,482652.42895623005
163215,552348.5196098463
69373,510473.7406437282
35611,301010.8212026798
165437,500156.91821335274
58082,479173.251571023
149473,498494.41638217017
68905,394427.1668075035
154648,412358.0645933948
48617,323349.4199004985
56766,347530.11057191074
2406,332021.7074194398
48125,398701.03858471167
113510,409147.0812455941
124850,398972.8260411221
134964,510513.27241269476
33905,513545.619773447
170744,363603.67683310766
1189,319481.7292660485
119321,310516.062982633
155448,453352.3226856607
116841,426332.52725129516
147884,581475.2947040134
