id,Predicted
44050,261667.76829387233
74880,402401.45589772915
23082,286148.1293098489
153826,401609.9021804815
174205,627268.6048929119
58667,484431.72716462775
173601,560654.6251082037
128896,483566.77705829346
1289,223728.26058660325
104107,426520.3190067258
139774,482063.7498710039
119135,549604.6694575746
14353,335827.95482900075
54585,284698.6894474274
112540,439484.64011424524
117294,338471.5226995445
165542,700741.2076483099
36935,322765.7005544793
6317,308528.42825891514
81393,610510.4494215659
62678,677334.0363704697
41173,322377.6473576362
125533,449244.76261383534
127106,510417.4259771775
57413,407695.8733061117
5861,309496.36987075146
55920,287971.9528899789
158949,476271.99871437205
72111,356784.6638160644
167082,618563.0228095788
129101,398525.91056962026
48887,268675.67226683494
97782,445824.1179906718
16929,382712.6215183657
146964,747661.2430515583
98253,741988.1429307669
71074,487262.8822249313
163823,422827.9387695993
82845,345914.25236906554
18258,391192.39852988307
73189,413833.558259297
97463,449650.90258006024
34268,367468.29108520766
156527,593182.1737361534
111837,361402.2349183751
106772,362664.22423781536
111047,443091.93592803896
181131,582171.698667129
80782,341633.1834968115
137954,457925.08663596516
113734,444257.40682064067
45452,310395.93153695326
107555,411982.86912602634
163635,369504.7311719986
23100,302703.1943875501
156008,390611.071130723
49970,249660.6420239885
71093,346772.717342576
138972,488298.9479756753
136337,457592.9687342734
110562,480290.20272257586
98132,405903.8301589507
14232,472765.99452603125
60015,331277.96703418245
86401,785145.3384296957
164336,504984.4240713344
69944,617308.5336806971
7851,370709.00360193243
55925,274393.5698519798
53974,493810.5538573346
109964,391548.4408455585
42060,446022.42587582755
63961,572525.6145305978
149715,398646.2820169255
5277,283237.59436317283
105365,517826.7680861978
21814,328702.4296851811
166680,771726.555796475
135836,371973.93175238103
66056,698473.8833865498
35615,273032.2515274781
158932,525345.5481116597
129218,396733.4299996028
109127,534670.1903179123
176520,668301.5180903248
168322,424997.69546893553
124377,460506.84997643984
123375,358575.09865373786
135170,361221.5390515342
161426,567325.1246907054
108941,488606.0167022239
31801,496638.46324908524
145656,426212.30366027076
48030,380968.8673812268
84375,345253.73037713784
155376,440392.2996512849
118437,654308.6708005958
55889,358863.7257291183
558,238156.80678859755
56898,735148.46123664
102985,370433.2729546527
183888,564902.0182065052
18393,280047.14837524417
67851,294167.4535633174
42827,367247.402622147
12436,341571.5028611307
83201,441268.73663631734
137517,705678.3946213083
16547,343365.46726454434
155312,406394.0684001724
22221,275919.58368111105
125308,338358.755993083
113478,418026.00967760093
3325,255091.05242636197
16424,324247.17015643907
172198,491435.14537475986
171176,499875.4566371738
106269,646119.9599948623
154946,426940.2769929278
136856,397514.554138334
118588,460734.9963560547
174616,665714.0116166668
70834,342565.89681824535
79391,569771.1444395961
164924,644256.8060310868
92321,399299.979421948
71499,425167.8717277463
151012,915647.6138526604
95968,717843.3235381532
73829,517319.53437845176
160604,456970.2731047354
110936,862998.0464767203
184147,689737.8710589585
61889,338281.4801043953
168209,562344.8037485706
163281,516751.50224993814
105452,434116.12786470144
185506,667901.9289521659
24882,359814.76353629824
166191,455364.0741322515
84983,378300.80372282286
132867,373628.06336733425
157316,602526.3481841298
46404,464827.08619831555
101607,450356.3799387893
95102,415090.370286889
73440,544999.4371548349
98684,357874.1983969912
15204,269678.787151138
83010,407086.50452922727
154527,662248.0117924623
75051,504936.80977491254
113664,363915.74972295953
128731,486392.52222891833
138051,414203.0966303404
36811,285782.13035973476
82198,317706.2106865791
60255,403589.8392779216
129367,542022.0557956215
9531,334928.65676702844
66848,349368.03276649077
120051,383200.31365966506
143726,447449.05126601143
170690,538475.2889634654
74177,393091.7474145754
158970,481313.4121133324
31294,376574.04966636933
160692,817003.0586630484
85454,385128.6770840127
177728,774132.1231676233
82016,533936.5167589774
123417,423365.66360161395
83026,449816.115927718
99271,350275.4617762367
123804,393943.4651387321
116539,398328.08822898637
105104,341275.24960775254
62020,1038994.8960467865
142081,741169.7987580384
43452,824526.347195734
98549,396892.7171739491
38531,255182.07893034123
154045,606664.5828481339
167648,650453.3239892619
145496,533458.4526368086
176199,777106.1173857292
134552,488057.486645989
107265,602985.8698706605
52465,326226.32046597294
39489,336148.5700787236
94746,373078.76848094584
167145,792506.1811560054
52425,301427.96863201336
158088,597980.5327071327
98550,402226.80384584307
11675,308840.5694577133
98158,367945.8829585559
79335,352566.2638114417
39499,445663.7501848354
129066,735518.2880548623
76637,466462.80993322824
1457,395556.67510290584
120956,792771.5079315073
21240,341856.81609816686
127407,483550.5481072899
160302,376467.31118355686
96867,397135.9225472233
62995,286936.86500828626
125447,385367.1588499704
63767,299550.24055075774
127532,396817.3475077988
89496,398187.0466645788
12284,246261.40353441014
137874,368797.2609443813
9481,374552.8955575185
21927,315587.2510837424
82748,365299.2807024329
144798,377649.15860709536
61771,744918.5016645927
101317,495458.6933616187
28106,403745.16401592427
171026,478158.6533865267
101949,370850.8663009217
74778,545927.9976097143
139407,415176.2524267657
131987,553593.7100809609
27238,229180.692166288
21614,379605.0208365427
35832,266596.40728806145
94108,423492.9943981318
89887,442844.67964627716
14197,350869.86159630027
101180,487617.02936922875
134515,486867.39338941517
40425,292709.9420637566
143656,541217.8274870198
3623,304451.22672505665
44733,347522.1765332899
9793,710186.6081372433
36380,352046.46055449767
156891,531062.5029923624
40670,350215.48052065447
8669,329607.83131985564
100203,373195.27496590564
61471,381720.68645231007
135409,489788.36671683326
130374,430031.37598003435
94042,383668.6628179118
71459,459176.438285372
20526,241967.85122465616
7484,289515.37627498695
32296,469106.2122120306
100784,447849.1985789421
115087,373693.3045466237
55381,301342.5409789163
58678,377216.0097941762
92719,446050.6939525742
80437,457913.00874720636
40725,334391.93878282997
135217,342141.38194372883
54525,304579.31857406755
177920,555680.8662516357
1688,269997.01644045766
104383,609650.9736297016
142587,479294.762751686
99934,554429.4564766441
156434,445685.2061106215
8835,303477.8950570886
69046,535718.8261083652
14859,298256.2961374694
121898,393170.166063088
75553,500295.85109144467
183768,578757.7109984327
21090,451318.383877841
87058,433448.14254988375
72272,455580.07760867546
174182,587288.7738601892
22862,356319.93359831267
160976,458379.8115422063
110148,478241.14277737646
28465,844865.0742309056
65010,351178.81841795205
33773,353481.79083384987
15638,356171.59046900726
168246,724636.3471685394
2247,334960.00901799847
181451,593167.7192792185
74608,446373.064252023
173015,434029.7472679025
129106,425769.0172013862
144383,435966.7001929051
75185,521091.4273228389
98063,443936.8771045455
96911,488291.5912164627
97046,430668.5066472903
172325,565956.2989648621
154634,405240.9492255981
129087,928062.6319733055
34569,357586.7956874437
3813,371294.55612702965
9762,826192.5366810269
26514,312450.7689894521
124755,524515.3444350892
14913,262230.87646229705
135885,558069.2579180627
25925,280566.4966245446
141757,426836.0500239139
166292,519280.8731410135
40054,389675.08332224574
170553,446127.4786241583
58362,310661.3029253889
171853,474394.841812993
106016,688252.5699743812
34769,330227.8905685401
66491,744945.1858993823
93800,558878.63641922
17973,313784.2761218654
70482,517996.139919259
147237,596158.4226781223
18052,327141.9012440524
106581,397528.03669159824
123027,405735.2496365495
6691,341624.35687529185
143366,685028.8981963629
92986,355140.1949600901
123910,444476.26301280776
141535,421201.98053778504
2956,290121.0185318931
161884,492753.20036241424
74022,697404.0616073351
151596,766954.0858944373
140445,988037.1004196574
18687,313496.598657626
94020,364983.16267678706
23036,328841.14454050414
61713,989400.3502278705
86511,821358.6566291536
147596,726546.8161651886
87552,366429.51273321745
87758,479292.3858875636
109775,359689.546294621
45727,294218.0267059712
140470,460069.8324052238
74488,481482.56750406406
57460,433327.96938444936
137958,478024.4045924368
164183,565566.7883570406
174234,577565.4020528799
94729,381875.7438611273
116256,406621.7071424247
116196,421712.7005580385
82997,382906.64325106266
54813,443285.8317559683
57615,319545.2036310588
60668,415886.1903981078
180003,594138.3486672207
11736,305383.8373342918
148289,462528.86047060176
118192,553987.4299677929
160756,556506.9358618518
161318,551450.1895494197
20479,264029.9060754145
130644,331205.8020192602
114890,420575.6612452164
114147,558220.6075348044
65699,637680.7358071943
125313,292711.3392733236
5069,295311.3819101756
111345,423888.646913259
22183,361948.60318222723
9846,530317.2671464008
141596,390967.0206751582
21087,447637.57656902005
108931,516064.72878601233
9721,370297.20119575365
178149,489650.02850012906
96814,463397.9447230499
49816,325062.2062829916
16950,354590.135973309
3539,294575.17235107766
179647,552503.1956579387
25194,317016.52600220963
7539,294639.5202161039
147807,451768.5751993883
76911,347999.7419790489
152279,508731.5616909491
50458,344222.0782042587
65894,658375.9203139906
150026,496744.63928102335
14797,288754.36241499486
142551,487338.9947782447
74589,353869.2617408108
9220,295956.2591509293
106305,350389.7558627509
135133,444097.5798067919
19705,412255.14723488485
74308,540402.7798287268
164658,489784.14167874726
39917,303927.47603111336
84888,432941.791971414
155029,538334.7858814966
68205,382613.36800517375
65435,296602.98162202653
175254,681184.4599567675
65114,428703.90738984046
163183,410455.376021761
155966,578169.3351592119
152056,365038.92637139664
172604,677494.8568436798
146021,434358.0822891557
24278,325355.6723309973
20031,303880.8729297586
118460,459685.64001723094
158420,453565.0932996162
137151,423011.8986793359
90042,433331.3132321191
110782,417211.36581261415
170463,673786.1680771983
77247,432685.3883478783
100002,394071.12053258944
904,234209.66454547207
40250,257457.13783511228
64003,438832.63398933166
818,253100.00167896462
148325,479321.234639
13833,281024.44905409473
38477,344484.9779885977
17250,295215.06151202903
9665,374583.54404327244
120100,454717.62812167115
110528,394157.91036661144
161718,469051.1711482744
26700,321294.48137294274
154932,501586.9385565098
122236,377365.3678558001
67740,408086.0754095225
149248,427401.4941125706
14424,338261.04723463935
109111,478236.65989597165
96360,398340.9111879245
170560,700265.4754714667
112644,773255.7837177486
156493,459608.30031062884
126191,551044.29268478
127981,394927.0941408004
111978,425156.984914728
95604,531179.1473983084
27993,440028.6498361318
4139,256686.39180609302
87640,464039.98891338037
76569,327459.4692608571
100678,331781.2035855437
11243,373070.36959282134
139282,419686.2901125161
48169,313969.92776610586
138814,503123.8827990584
107407,328231.68539071456
157561,444804.17659591103
134287,429296.9773380873
96913,505260.9764318723
146290,492606.43215804617
171002,516321.1554621854
149765,477674.193543576
57972,561556.2786398809
13555,357994.9375288939
59286,662635.3423479662
84032,512474.15227038483
164582,684041.1634756229
67524,358578.0495811394
159512,507686.56672236166
86250,507543.3652151831
170280,541302.3078141232
29989,315207.427627571
180487,567376.7880040208
34811,322019.922108856
149393,483585.9142465038
82891,428659.89061120903
93204,654167.5585695292
75384,536623.5939504736
159331,405434.4683228482
119407,509268.2795753875
43730,357484.36379469314
83752,399486.8302336866
70616,856486.7236256604
60927,367870.0741560088
120711,423172.574523882
14632,302570.7106553001
181814,588045.2087570558
118872,393890.3209238461
68803,347496.1986792371
90205,481013.1207680859
43247,597647.5218936923
84789,417981.6584986547
184712,635709.2554456338
131485,494118.8904207443
4684,691444.7440686639
34581,328340.2745541091
25894,291410.9510476536
175938,576091.1628594624
94670,718738.0340832486
17166,313809.9138504718
129084,854527.4380833049
149468,452041.0720942954
133499,476768.63922122953
4956,543845.1066788245
3602,259926.62567622692
127540,556776.4450089076
6444,276499.647870653
17958,322713.3618554439
17252,306582.64193810325
124235,429868.8122805748
89380,406748.8593545759
15886,407217.94935633265
51090,305354.8718709546
83449,459259.3120502637
132130,462721.77050132153
165358,933272.2725300838
183829,738407.8827750527
112675,471910.88200347015
32039,255111.45998253816
46589,368757.2557150122
125178,367744.5175418799
3265,459383.93697590526
75758,601481.7571014724
27479,285176.41720772977
84010,447760.8138482369
89986,461654.0570910757
20487,235552.27820499687
46341,502808.1935864451
23315,278861.34288222407
15604,370578.8660956979
43490,429830.6376243051
106907,324910.58198848256
116989,484185.8818433343
157278,455868.2483294143
12003,229050.08984676524
167141,887660.265321177
138600,352346.12230568036
97134,373199.78755684244
162847,446120.6581581774
177915,558979.792659301
47921,416611.2941050889
96902,466245.9844132114
19535,453583.1855369318
4328,547791.4421897868
105089,351308.5018563317
111426,403860.3712620933
23977,357768.750723604
35157,288503.6904709502
157898,418708.43918902933
108745,473020.6447715692
18918,417943.3956777567
80956,421253.5490580613
150233,497357.7110472659
126806,395659.4041658245
94362,468985.8359601755
97470,442664.6949414193
58765,414633.2471887433
103871,537534.4188316619
107317,393058.50478855596
103815,458162.59584382584
39104,347936.8977673548
42330,306027.7402225755
77559,332090.6399375768
105941,405610.7291025815
36376,294298.1158132846
105428,471680.5923910534
44732,328505.78323740757
143705,513955.7898524757
159777,502336.3007382079
20801,335770.00834470236
9019,304510.29431906063
62393,405198.1998027551
8881,353330.9824406561
74230,372658.3874244831
28987,423417.11624069104
138361,532686.5985960948
117560,403392.64935530396
45684,542886.154826687
42993,390654.22733820777
177571,610562.1630947115
21417,305931.8222190881
58061,502935.78417528485
105441,388299.2716588325
165657,484248.59426311107
70208,394193.1035345805
101052,381489.84556872636
12629,324583.98446750734
132751,397428.9116106263
184016,800920.4355814863
40258,301342.3038854815
117719,473875.921961871
121909,436167.2491362699
166485,454906.8606055229
74318,453103.1547946097
171656,729630.3459359742
89002,522587.5734162533
124849,420370.2481454057
43257,1416828.6614172233
171234,475774.0814126853
62248,288289.02111570106
140890,386512.6331039177
66484,859776.2089051544
172634,613734.5832036103
79458,456405.321521216
7768,286064.6965486117
171667,477839.2202403502
63489,335799.4075494356
134320,814727.9280447713
55251,273972.74746558606
176988,622927.7175255363
23533,336430.61682767916
119122,574557.5735929585
98741,312671.082175786
27168,249116.40074902066
136852,392290.6148298267
87061,363911.7240971165
174227,585270.3190904666
60755,505891.32388757565
19378,273609.7873454561
12762,320308.17776209203
30064,799434.4750051991
169939,465220.98061611777
22105,469361.8149317993
151426,528792.8707698771
47527,380215.5509627585
18062,297240.50372126186
83024,447206.51983662456
87121,411040.82641440094
32755,276675.54723696195
129600,482842.74064931716
181610,569778.2291086882
72864,742499.7664036263
39682,297449.540484524
140688,440511.9283524486
46661,278803.67207605275
54072,333333.0445960931
60630,412258.9361184779
72375,382498.5828170026
32480,401550.75248482
51657,592588.9918203278
77258,544592.7539804477
121393,437307.6989604133
84368,335406.0690945484
100935,383331.9359267629
44489,307505.36963087413
82733,358118.86353578174
35437,425559.587746589
25320,357694.2642985994
49412,262663.7456066843
175012,539243.2550719272
161131,531497.0914024219
79453,422978.4856877074
66551,948328.4708500705
164367,616486.7445393214
104936,389967.03950908623
40667,345234.2662915759
11195,370850.8837325414
103281,335137.1335399976
112127,533865.6624295798
184709,681810.9920266614
132972,534918.9428753578
47936,300429.4157814121
8538,540103.7419897581
169286,677027.0103847848
171669,472104.78505946306
46514,352479.0167240502
94931,500515.9011244621
64763,384983.9529603699
159166,547491.8080375971
166663,562805.7185706629
167732,585267.0834926028
146514,486154.7308282132
116066,438502.0028121487
1194,250201.36597034644
153250,633678.4175133962
20508,278076.9159561702
149018,394611.2847993453
148948,354588.8832049545
94915,374937.3900201882
87196,363742.9054811076
44676,332933.2691069927
123180,355482.603036003
31267,359642.0935636394
150098,503351.17368859675
76339,590939.7214377021
95720,409244.9042215862
184700,908053.3063484365
139857,560404.1634000158
24940,262725.883698354
25344,372456.32983636466
65266,411981.10310745146
65264,390099.2180924633
139012,441170.6779451385
109352,551404.8798180409
143634,366086.7808465946
51506,387649.6382274894
185562,766009.4195327115
8336,386353.9747564886
129399,441114.2485065332
136914,509968.7813402997
183966,620191.08875031
56924,319766.54115458665
162248,417532.86537697696
68386,504534.55167674355
50961,284206.6285686146
51919,238177.4411402212
112582,631989.6991292756
58540,368817.0880765371
175037,514204.4999442473
26222,356235.71975961095
124205,449085.6731812995
3192,283024.126554547
81818,401857.384970014
20905,347020.18475257553
28801,353828.8438992954
104342,515866.1898344337
24353,421600.5414041592
126711,439159.4847303203
125931,555830.7420955293
22093,360440.79414111306
98130,357782.6932413621
65068,322528.70061804977
120494,493944.2775699928
80835,446189.0277304057
43148,328256.5494879386
172816,522529.2794558982
67326,354431.09334654047
121376,390990.0361420248
176343,553112.9739725095
148224,424662.58798524406
150107,440492.81618329405
56982,293866.23230167176
149980,482140.6705688125
120126,424307.92346499354
87951,345329.6520202731
50942,441708.6580639926
24322,600652.1841714224
15703,339581.64887951466
8248,322761.3290029832
59750,377366.6990807039
106795,581482.9863776154
145679,408262.6176119971
64417,304955.06385341584
39551,404326.5821288802
116719,464042.6136370348
6680,324169.21224009496
67035,738311.422032916
15492,369766.47724982916
95485,365289.53101022425
27091,235903.8407285887
26349,511109.75168979645
134313,657395.016499159
51862,328374.41032937926
96604,669408.1826459058
141374,476742.556868323
43481,399792.20566047996
109785,400535.03592881595
63499,363450.58223152236
35738,291249.7022600623
118745,345322.933733766
176273,900367.4014352437
83074,477184.764521809
68168,459132.76235813485
58232,293681.17303214956
2829,248943.47938050734
145564,486689.1298678618
49451,362519.46058568236
12895,315206.5696594163
170403,734541.6672080664
78752,638170.9424680102
85914,620695.1758580068
6871,352041.55797087617
168608,518484.11670317635
185858,582750.6707203566
168736,837235.6674565903
94762,422203.48894775554
58262,263214.4920408808
83522,486041.70907530986
14081,485601.6535478398
115243,412773.1850949984
135557,434804.74951484165
110740,426209.089925387
18645,261412.2450966498
34031,440668.5311267442
12929,335929.3948759226
7216,303831.63446401386
122286,455247.9704402033
21455,365678.657072851
172304,732610.5842195508
112023,389295.4532207131
138741,448131.81484073953
35228,300273.255876863
115439,537922.5389617905
72764,664032.8670801716
88845,365538.1675865653
177056,668324.855550596
29224,470872.2826683984
181505,612200.1644789402
69167,532378.2431404297
136147,458323.5853949174
70891,329954.6695305175
147273,414428.07919033535
38263,304225.25860312337
168012,560097.787056609
146140,432133.8170079893
64830,400999.4340745608
182338,567789.8798640543
174983,520033.9139172453
183927,577956.3582361978
184645,525759.1076710599
128945,349536.7456767934
154505,598089.3161979502
113120,361210.07039529335
10205,339464.47675080487
1235,245395.2194463548
179129,841523.6676141496
457,228459.76991932545
178654,522590.7163886149
45140,502167.90444207325
59967,276271.6926271623
134489,492847.02137532015
144217,683444.849467421
172382,775658.7680787684
11807,330648.4178146413
36142,297452.36255653924
85807,388611.306233449
106794,596931.1594349452
132250,478393.17247387796
71232,396739.91844179446
103655,512521.5968324886
171160,465253.1364454929
158812,459832.7732245125
4600,241967.41916022383
34706,362853.2361422192
15170,268718.3123807029
185939,723159.294986976
75663,500090.0049570768
46472,307892.75232158054
41187,305283.34085724235
117617,464282.42407039995
20202,337981.60448247247
59499,554500.952549838
123970,577561.3209443922
121623,482316.2415864716
61372,468852.57733466837
87144,440904.98625822825
55479,952858.6868023553
20922,481419.8756923906
176159,712003.4122595043
136823,397155.33890191704
8744,278690.26406796806
141683,486908.8467508
68587,396547.8261665564
115487,748628.8853313961
178671,584097.9265832799
66573,577434.9532274861
50489,279383.1632832048
53150,400691.10027172795
76262,387943.986047518
180526,703747.8994505916
142784,410367.5745995589
145423,383657.55289888097
167314,774962.7875544142
4127,263673.22257455887
43719,331314.92274046305
44950,261493.4644300095
16226,410164.37142538384
86806,377751.86018475593
85371,533287.586562904
70805,353981.14044765924
12447,279519.2445643667
74874,436384.53970376233
140409,420423.81151716184
178973,544672.7173679109
153209,503427.1722985736
35340,273942.4926172847
161468,623523.3146935804
61380,439018.13809362554
60368,488259.527859931
108619,365108.952207263
29416,225485.58403138377
99998,316166.73890463315
104055,509886.5828868015
150873,613340.728358465
72915,403071.69875845005
77425,294601.6721536117
143176,453405.5586157237
132510,465343.6274037269
72422,395198.1813801996
137906,363154.5572357279
42833,427373.4721924764
26979,321747.9577844747
152752,528747.6703637231
8241,337268.9678098408
85472,524943.3027569049
9433,369948.17339182633
6520,418261.97777592356
121515,462197.3355889024
95785,442342.06758629816
70795,1043591.8730997436
162543,493269.8188327585
113196,335741.86394300405
116023,590384.9388938784
181457,608660.490499141
142176,370977.7049071626
11302,317928.5716659562
26062,416696.91437211126
138251,488787.36269227427
159144,544844.4481133431
129098,433954.68061591045
84723,421995.8085534975
68553,391223.0800425926
134599,364175.5390784365
90579,437061.7748941258
166206,409383.32801252115
147902,352859.8730831562
87046,441056.27573496936
94129,364591.9278803481
7835,312916.9639214399
22354,293190.49253977335
52537,275424.3200248232
83666,431160.2995824615
120675,753958.5147627216
166831,613342.2950632585
94151,411413.01867998176
14805,278861.6573456579
16144,351044.6407443838
162879,526009.4784706829
87581,533799.3816888612
100301,857420.0892817263
8693,341511.537145149
8259,307427.9265970206
112805,478278.74469596444
93012,459631.5115308839
70191,379610.5913277805
46594,384757.1825024022
10678,254782.9033643937
170363,660028.9817359877
159830,458620.3235236981
30087,427373.410402126
171522,572413.2959141771
111292,461747.1677801558
66091,587854.0208954858
26873,270931.1194285354
157276,504467.1229444187
117891,442454.725073026
127598,468713.9901893032
157010,351956.40346090414
106732,454542.0123033258
175815,511226.4750177894
141662,412694.50548238354
132109,429689.5238315755
174684,540796.9429749178
48633,504972.66080025875
95490,435108.7045259887
83988,572520.7078689836
29436,254914.51696087912
89970,392978.634302798
143111,476734.5875301331
2858,271542.74895402684
14922,287696.63129194715
39875,371672.75636168406
163824,431374.08891501697
31265,362045.3867534231
108462,337307.4656183617
107132,439796.60894545267
14104,354665.0863124844
26145,311279.919123676
39891,322603.0027170717
19696,457353.45564844477
116834,439133.3789335825
132052,669702.8704434853
112844,400095.2847717053
138311,461229.56017338636
103432,418895.101365434
8944,369396.05273629015
164244,545637.2120332138
141887,502194.78230850137
89747,454589.01200296404
48346,426613.9984769982
68589,392046.8982184844
81991,411789.09972644853
157553,471006.6911738993
57418,599051.8819680426
60722,358552.735763794
76031,464214.6772748381
49954,229764.0752773938
108672,365741.1040561302
12427,332511.5037930477
59714,338264.1929314929
104223,469939.7034632512
127745,409493.34382745094
146123,419740.3481821857
122897,754186.5370229271
172142,406827.2528622907
51907,500802.9073619276
143560,476281.6788271608
2802,423198.58557643363
13546,367119.4989807969
148208,508041.7075447542
133265,501479.44858106645
181911,612541.0457346954
58946,280277.5435670179
6085,432397.52908024343
138255,486811.1191612645
37107,450635.25399373
126094,802371.3004398014
84934,352237.7546163246
22056,319442.13336896244
68364,606699.0428841733
74628,413212.70604321983
156108,713353.4239153737
27584,312262.0323044901
48919,357926.2679764934
178954,607549.8389996216
9228,316750.5070589486
129121,330690.06966335274
62927,306880.21592447197
34898,271072.21726240404
41558,456289.50788256625
28369,513606.4429883878
31005,284356.2782733007
156837,447847.0720521837
177418,753074.7426209049
55732,365027.39322106447
117872,461862.40567157144
142107,762389.5151587349
145224,714159.2043373358
60792,385896.7776040177
132749,376375.25289314665
139949,444420.711555496
181151,737114.5026576864
46683,315659.0671718889
101711,554064.8613913852
152928,486383.72593652306
136189,626918.562458358
133967,578101.3286052454
67923,804175.7384618284
39810,636800.2510460159
181329,579240.1099934566
138653,532923.877624607
109058,429975.4643033635
90150,499066.0794866722
153592,333593.7229864228
106607,385464.2059639576
123673,491886.39943553455
88006,330153.38802715234
13794,326663.5767099983
132824,571479.5060046494
109807,322361.5113508881
27902,284330.26974102017
45131,514430.0122783843
82858,327266.4887434968
152778,528683.1299096849
155517,476536.8114159654
92692,574731.0087606522
82919,502745.8059580948
71081,533536.8949668502
97619,455543.83877432893
139849,651228.6953678915
121149,420421.18288636976
6953,496928.0177170075
178164,734539.1923525283
38652,294615.22845950414
18466,254522.78826888558
32162,255559.2533934464
47488,293331.6380447252
29746,325184.5538327617
124954,523009.4366865377
17210,265942.1683655181
22224,287050.4826802694
150111,504534.55167674355
36264,335598.5333605592
70322,447708.7094533152
175163,722453.2973386098
141841,561380.4866563017
147467,424749.4358480631
138117,406550.88650237484
160576,577887.0948254678
92161,466835.2805738333
163227,445809.2516506468
141413,441024.43716016243
67784,670360.7577771258
117753,598452.402910318
55232,418997.1050013117
2792,335720.0647854805
129654,436638.261066874
71338,425640.75624200027
159723,491846.504237941
135775,385483.7354754539
137317,489234.1014609714
156700,614857.3137155026
55779,323591.80279510556
134595,342376.4268544766
86994,388627.84497338097
69474,394213.9113849811
143650,506581.98792392435
178482,580115.3317055494
103301,407453.2052984548
26403,232556.58862703343
89654,467894.57731940644
155759,411498.4054346191
84148,665342.6011061462
111732,663335.4945952285
145943,776217.8494787554
122625,517863.1411856881
58520,589765.8911306985
127348,542344.7934286878
36727,328798.65974687773
152811,389151.2235194727
1932,324451.86901815835
47856,434371.47005035874
126697,383728.4950281479
126067,691436.0456323442
77590,393403.8105658083
131158,374431.78943253274
32075,279507.5551593117
100311,810702.8588533574
35414,246566.3090383057
163357,741419.146037147
174880,577516.7102472307
23478,277473.9224683348
150288,487695.8640836983
110419,629300.8758145965
175113,677668.4168423432
107333,424828.53592940007
69007,376521.9079379968
133017,357419.35702009714
156060,368764.58166053717
62058,523450.1170533904
19656,306469.58634465584
97425,456382.09275048925
105958,410800.2922795299
102221,420004.9975704533
44860,292958.93037623714
74919,443448.61327446415
65559,314313.8033151873
47621,432261.3952440404
170290,501980.0971430399
169447,513667.66206043726
8484,328668.65584515315
15639,363997.0090534535
24232,337712.3437954023
121998,363882.08128165104
111846,397645.87516173784
119156,344032.43263680243
91996,346381.2758512715
74906,531194.9738730468
36846,284566.2799530551
69961,825180.8774205949
24990,386925.8138577856
92652,440449.079529003
119689,372394.06157679926
59103,322388.1669623964
147874,535347.3126770763
130453,317657.3154321705
886,256040.34502479882
123832,463017.5578269382
10279,347539.2311877071
63458,272642.1271336657
185747,602025.2321675833
31628,316737.31715358567
39043,374553.7763326558
119752,444367.7310038054
3576,226609.7282716428
117467,478484.1059063267
308,272367.6900728815
2865,264825.78952888685
177349,719884.9353654283
97190,448353.4652561838
100520,325862.92173849675
111178,374518.8311318028
14226,460947.4109455042
118819,478563.96498970303
14401,336472.0008723209
68746,392608.75648872234
29877,262519.01349393
164080,592252.7617174027
44212,399289.52041485836
171693,543050.7636604861
17840,315032.6440102347
108109,446890.9794708812
121053,363361.7047231763
125924,714323.9061923724
103187,433828.5206935399
61534,364041.0612577767
57588,661887.889081014
48581,428440.95229190245
6946,334163.59126349416
13567,374487.5776124099
123312,408130.9394413525
72493,451574.981017962
172183,435786.2842426813
147245,529264.2777191916
13862,390797.9906842597
39870,304320.8555257693
64489,439584.6643853157
148100,448230.39697890147
152952,683970.9065764833
52420,306806.9273172872
121883,377032.64380906266
1343,230182.85644920613
76334,605865.5914103651
94770,395866.18325122976
122274,399103.207306564
132813,523890.1240316262
12226,286300.82178356545
138356,460788.20997821
71531,621193.1102202645
115787,382529.41760501807
18043,270630.69042088185
64790,328667.8905513653
22994,268253.9014484251
73932,804860.8414710324
75358,545292.6569933944
149375,389432.23116841365
174850,615323.3290173815
147380,431025.7846344234
11191,286620.75218511734
65696,539434.3728245556
99375,524739.3610594965
126281,455105.7213322886
135439,506824.9519017387
84480,401123.2331709222
115795,417272.20874952676
102877,768950.9449264931
112233,307023.87806815
74975,411299.4979426679
111545,477900.0557436286
129873,311784.10211514524
62687,358380.513495123
52593,313219.597442266
54474,346500.8051759429
45320,344272.808333262
107051,503143.6673757969
93339,553987.4007328468
54918,320364.97646940383
31969,354208.0350915575
78310,625480.039446656
158286,429181.92414514365
107085,379221.732092382
43379,335401.3745361958
158858,464651.7996601915
173201,509378.90919303295
46325,331704.5609670932
178614,679344.458405263
68843,389698.8122075779
43593,374451.11046215676
44379,281408.6462819504
23854,312625.9232962178
97497,426492.50088597153
131570,418447.09325491113
56547,381544.03291020176
54931,326057.20794637717
113576,471054.1084452282
101576,432112.4092410868
178771,714619.48729268
157612,553141.6416110827
43810,448450.0102163983
60349,299324.94059610844
165019,579999.3680953907
76629,414471.2324574604
5465,405990.367018616
99734,426831.137371219
152100,313252.91634397465
87370,454610.6872825364
131323,446967.00700553035
66934,334396.5534068811
13010,320678.01832222147
64408,650269.7472663348
18904,276127.84854560555
136929,562618.9697963307
60116,598753.2301683106
155907,392265.05827009334
20812,329233.838534044
129384,787923.6992456374
185238,752692.2310807038
22325,276339.8047576904
49687,464443.3935975478
156788,417872.61897280335
151625,773899.0899407779
