id,Predicted
143560,495261.23773680814
2802,418548.45288324176
13546,381700.06301696284
148208,514943.17265542585
133265,481790.54441202653
181911,545100.9987606826
58946,260720.48269230983
6085,425760.27583743463
138255,500486.24172841036
37107,432711.6830516239
126094,715909.3353737654
84934,360775.9221962089
22056,314828.20084416517
68364,596024.5172978212
74628,444995.3844120849
156108,621389.2175572397
27584,287159.6667643533
48919,356958.28170800145
178954,569941.6393066017
9228,307758.1031499386
129121,330542.1751743968
62927,316512.4990415207
34898,295518.3712684575
41558,483852.87405101495
28369,630381.9059672926
31005,288821.01747100404
156837,491885.6469879676
177418,698252.38235758
55732,332444.7956529029
117872,523345.2617043404
142107,738451.4915685594
145224,727830.7623082488
60792,414869.52737798647
132749,386124.64426175
139949,473566.39824680873
181151,743683.4792919022
46683,322410.8731601283
101711,531562.4168096476
152928,532537.9056982766
136189,585398.5168749986
133967,577250.3783013191
67923,716854.8426784489
39810,619815.344525333
181329,547428.926918859
138653,558078.064311385
109058,436979.53709302074
90150,541765.5110676853
153592,331997.9528659055
106607,380143.2813485113
123673,492031.0622686437
88006,340560.46357468626
13794,329451.4840545171
132824,539782.72517791
109807,314556.7727981607
27902,297965.4677456159
45131,498683.48208910343
82858,336286.29515893915
152778,515578.1820008769
155517,472600.94112015754
92692,625466.6613934025
82919,513000.67988052743
71081,516951.95027878345
97619,412778.99450823746
139849,662542.286844717
121149,417705.9074740822
6953,450325.7133165976
178164,721149.1012253092
38652,270740.42699376406
18466,276495.977778148
32162,240678.17979267187
47488,304198.2978669311
29746,337224.40861881257
124954,516138.6236308286
17210,269943.1540368087
22224,295469.18203824566
150111,505917.6817177185
36264,348207.4398461065
70322,445381.17369541945
175163,721941.3624222426
141841,590030.6723530866
147467,508482.58943948115
138117,441249.23907668795
160576,531161.1332325883
92161,457121.00636980566
163227,437638.1779552216
141413,425988.966270496
67784,595155.7058307435
117753,554013.9208690121
55232,408174.0022811982
2792,335887.2001563775
129654,445386.2113276798
71338,433675.27923722967
159723,477063.93634598557
135775,399501.2359068543
137317,469006.6679449954
156700,567928.5933595151
55779,321037.4823029814
134595,343413.9545093149
86994,378773.70250812086
69474,385899.87544157857
143650,480834.29589851527
178482,579686.4278788993
103301,421385.0295071737
26403,254683.07047834655
89654,456181.5149298498
155759,425600.73413162236
84148,651135.2876464648
111732,561713.902180586
145943,778955.5353833176
122625,498761.34865660354
58520,541044.6405053013
127348,524064.4938530441
36727,303765.72084078536
152811,387139.10419782397
1932,314155.6304813704
47856,433064.67649753595
126697,387504.81629881676
126067,723699.0562220786
77590,388300.6883342825
131158,376869.41968505876
32075,256438.46968276252
100311,781451.928300655
35414,237196.23992015352
163357,642419.3865612524
174880,590391.9155876813
23478,291847.6398170946
150288,460397.8810005093
110419,562892.3649679662
175113,702641.3887994437
107333,426299.0428490468
69007,369568.1998307993
133017,387869.750921202
156060,368900.243355917
62058,408752.90382759826
19656,317969.7106371208
97425,465656.59437828016
105958,435079.0517061602
102221,393560.7961680779
44860,302206.9361145456
74919,441495.3988518247
65559,315432.1041227406
47621,519339.26758662774
170290,503621.11070863507
169447,540060.2103276838
8484,331759.9194146988
15639,379280.62330894393
24232,326312.8393599334
121998,364982.3695377897
111846,382741.0214928926
119156,349318.5266127352
91996,351873.2383716656
74906,529474.8667809543
36846,347953.09491385013
69961,835999.8268208163
24990,380314.33752908674
92652,438861.5778366774
119689,376043.7030593634
59103,327490.1569429292
147874,510215.1908901505
130453,320113.56498770043
886,319544.3617205133
123832,436975.72797447594
10279,340780.95191433927
63458,285208.245869518
185747,641868.9990958998
31628,364286.21016945696
39043,358197.1355661635
119752,422489.6268853724
3576,225325.72164204036
117467,507589.2899747071
308,247006.4533633331
2865,268501.1367519379
177349,666610.7069627232
97190,446611.2709399312
100520,354314.2159738259
111178,379607.56279717205
14226,454669.9655919675
118819,462840.51706832653
14401,332036.56809637434
68746,386075.59479095927
29877,258400.79682481737
164080,556003.6516736002
44212,420786.51103635994
171693,552675.3343466886
17840,305339.2918811539
108109,446015.3688267126
121053,350274.47451950394
125924,696949.488640111
103187,433777.2297271733
61534,371748.3352666325
57588,635407.8435152866
48581,421619.0156500441
6946,325715.1643548253
13567,383402.0405166416
123312,401867.909822886
72493,469253.43985897134
172183,448686.7510080088
147245,523919.65614035603
13862,368183.4574642753
39870,288595.3106600326
64489,448263.6605709459
148100,437233.51841444586
152952,603794.6205487142
52420,305886.80726091244
121883,365083.45680991345
1343,226726.14556826383
76334,572850.5688249343
94770,390139.3522664207
122274,387370.29118453176
132813,521427.0511088964
12226,261875.43945148314
138356,482449.6118690583
71531,551348.1889859557
115787,407037.5177407953
18043,254329.64547463725
64790,350466.2805492864
22994,264417.3509822374
73932,760648.0226019204
75358,534739.839277091
149375,409875.07135795226
174850,662799.2179691464
147380,466178.4042078298
11191,295706.11436559574
65696,530160.7846929237
99375,497334.8517341569
126281,449599.2166468627
135439,512276.2120444789
84480,391424.58344461414
115795,430023.0273599163
102877,736329.0679101719
112233,346421.81037361966
74975,396877.3895189777
111545,494252.71195153083
129873,349610.30110660626
62687,376180.16780825594
52593,314394.92586966965
54474,365271.5657150296
45320,364393.48786396324
107051,495559.4265729655
93339,575062.297540391
54918,306576.9942591887
31969,335386.5448055303
78310,611810.2058561895
158286,438264.36588126695
107085,368540.2589327548
43379,341047.2623286681
158858,440978.0208076748
173201,508031.1884681365
46325,339113.06801857334
178614,709423.3049049716
68843,391845.7559743176
43593,352582.9223594806
44379,315531.21151376155
23854,291623.5113092458
97497,416956.3523245715
131570,446503.906765596
56547,373887.86015140155
54931,338959.4201561548
113576,460778.3915901443
101576,432244.9628002698
178771,651543.1344041429
157612,544807.0186572544
43810,444094.5161662029
60349,277057.49587127485
165019,544502.0188244366
76629,411548.87056044093
5465,416613.76411611954
99734,474736.79710031714
152100,324120.4075348626
87370,487356.043159256
131323,451328.9489335039
66934,328888.28475599707
13010,313425.8827627594
64408,689537.529040253
18904,256501.36224467776
136929,574145.1050375145
60116,618282.8717808181
155907,416957.3704304004
20812,318853.91432928573
129384,703524.4777167338
185238,743982.9862116586
22325,280154.93800053623
49687,464452.2630443595
156788,427072.46363123995
151625,717508.4077670524
154070,440039.5481333259
91791,318778.2812228124
87119,422869.19686635345
175845,571433.5792075951
172581,755107.1679573751
158924,586989.9463379463
100759,385538.72180235374
28004,313887.1481736517
65801,368940.1240163602
85531,532833.0622871927
66510,931249.8704035964
63468,303934.9101783196
145543,456212.0200954937
180100,521174.12454153853
149736,377662.9153558193
80773,607114.1336639501
31966,350419.25383041793
68123,554370.8121111266
117883,445058.17027714127
30832,343876.35190449096
162411,538613.3754571261
78621,434571.7731694006
123059,452393.64926266915
92836,674912.3664640276
71890,451679.39360117825
152354,511317.09352492844
123261,437655.37039485463
58030,304328.5936360402
120619,460738.2997305819
111914,407149.8866618627
28611,322166.97267606255
148740,409247.807991296
9616,362014.4856866012
158752,461111.2303921056
164952,569275.3278477815
31107,307817.09194746654
81706,441622.943078888
11496,346353.5172132061
95854,605628.1805757019
179955,626554.628240567
6591,381810.6513971418
162622,677945.0192148214
15837,310616.56489775574
40505,387050.48219628236
37288,387291.6517620479
175414,512095.1414566385
170343,473955.70372647746
50346,309929.4504945795
65223,261413.9944006838
162325,485586.28687417216
15194,219975.56017947083
165223,556334.517632782
108188,429650.1500596909
170893,610189.5236913259
29691,264906.4121928222
10879,344347.8997200611
41596,299441.1856686791
67539,410740.63616045896
130698,390962.497542508
60161,373743.5403480265
185301,531746.8306718238
174728,604803.4585872653
45929,266860.35026245355
102833,680514.424786373
21585,325835.4892191722
159013,521497.58272965753
26353,277559.2812427092
90725,439992.15311135823
123699,618856.3573501379
18800,366798.8204654481
56709,350219.18830859393
144395,466351.3976407918
130632,335071.6279108896
103761,435718.7701187847
96136,406362.60919196764
58504,598544.3049256813
29503,211929.4150364376
130015,525508.4207868259
53243,445423.71207795915
46902,215771.1038084903
22489,220658.7001150465
37582,302321.36861301004
180549,506456.0703315998
8091,316484.8468186291
161735,529213.7210997647
34766,529906.0833834503
66347,353423.6329792904
157728,466339.80712342344
98628,418721.51496959466
117647,406583.966583455
182406,766807.8814421433
7870,276978.48533499497
167356,631693.6138039433
143370,777771.8306213707
25534,360502.28914889006
67007,419045.61725293583
76598,380883.10878221225
106591,406592.90015397646
158986,495487.69054686977
89302,349162.2946661583
69678,438036.8269419843
49721,383588.12106191873
82705,467952.649021648
117020,367759.8522535972
115785,402163.3220877916
120757,449109.9897068517
167668,630257.1968269659
153325,672606.7447539507
171408,565515.3280856127
38032,450641.840309174
39086,352258.1121379916
171262,496090.1937786401
124006,553134.5465014052
139630,433315.2720508286
134248,419958.6852964032
121074,423312.9150501793
155004,509665.03323276713
132735,600502.2685895422
114677,337215.9936868567
123030,398599.00140939467
110259,327322.21078949136
141898,566860.5303194224
122637,531307.0755471765
145751,570593.901482831
2045,254907.3416400189
74309,372361.53656193096
4502,308875.7251512811
36031,320875.1042044259
3524,405138.8750922573
51890,349345.92894819257
135824,510705.7411095461
132411,508303.98285591963
86209,373314.3255992037
30462,370500.3700481772
90913,357917.1369331887
65602,485233.1889855152
84161,751456.8866891016
92788,541277.6736473273
72617,451999.25379974
99565,335810.4338333666
61215,288441.89911170996
167965,592967.5945183141
109765,385141.196724121
76309,680237.9360700016
89895,408818.835463042
165506,559179.9799961031
109404,461945.58077313175
26181,373347.8664593813
100611,546948.1255195552
10756,257840.89777353487
167776,458103.91882488295
119278,653501.6724529533
174369,548785.6738229259
56928,267029.57117145066
107396,557619.6140625535
22048,451236.9206725475
18064,312943.47233352746
31750,392109.52388440986
99078,609822.6960790252
21599,377238.3953512676
146201,332600.91351881274
117503,405381.06513541617
6493,330599.201509463
154739,395579.04177920497
154874,502571.4816949259
24672,296601.110629895
50969,377650.3176019276
181518,570588.4992036944
78428,537261.0648262836
16956,393232.4520640014
13731,316466.1387445429
83966,417323.09552632796
82019,435653.21092408797
128962,388908.4725499738
57524,328783.71090542665
98152,364560.06066500116
67195,357982.24448161596
125181,367182.16847312474
130016,508464.7007558218
45481,312721.480114372
37331,425610.6899796682
176197,662859.0626757992
84251,664454.9210565964
130826,461708.985789269
99023,359551.63743946736
17450,373535.5637123419
29754,251331.3683339622
63493,395849.3023556056
149890,896488.2207033848
23207,440131.5638074359
101354,630464.341595093
163673,453271.43668241205
125259,377069.95190482395
7770,306667.9723245908
51407,298847.0387574525
164348,559542.0630304426
48794,312941.6299359999
118616,438837.3302229562
53099,403231.9221084971
98925,386225.56207019655
177055,724980.0482155514
59830,379692.6976248347
79412,479656.5888930694
165830,480719.4884833058
51608,573789.7158191965
76016,395568.95551151794
38778,275425.62404004147
107244,562781.9363386797
183478,637130.9708051982
179108,659498.425374585
72229,388993.73161542014
129977,462919.9623168473
140737,553662.5159337727
69261,746223.6643941056
65849,308754.7777275098
137815,464619.445649984
119957,412182.4891509417
84587,362307.9935497199
98247,621156.7924833674
170281,518813.726252163
64311,456251.90285867883
75597,439493.3065280788
17607,322554.0334324836
160267,501562.6685147212
151597,619980.6131760805
152314,549256.0563752976
13401,361532.84969058976
777,234049.16123246858
135491,490291.49827047467
34367,305355.64057998074
170925,697647.8877244855
46735,326645.37610322406
60622,326607.54916732013
40146,285452.5283839865
173640,410660.2019401208
172222,485108.54479554563
43090,348362.76309874945
117816,375777.8099881041
45276,435150.5547292581
80353,448856.1877231763
84320,687410.2461261038
132322,404867.59927069454
104395,624799.1401451168
139928,491884.3262432758
183528,558745.4672281399
45066,421418.4770995103
35919,263241.2114418629
164715,491025.21398177
1195,299470.8030116458
67713,410917.1216325152
119153,615090.7826840692
29740,374102.94543473306
141225,387501.07804882724
32082,237975.28840511365
40442,387154.5452521594
39685,282736.0339215386
121152,428911.6609201633
184291,570201.3968844137
16187,335792.4557988123
24494,297104.28488185845
152436,522930.41201825143
80939,398006.9212782402
161643,507538.92700709554
108674,422897.1616338758
133163,504802.2504457483
2378,232925.0196179284
77980,398730.7804551589
90300,501362.7617121198
134262,430015.088473973
120640,677388.0692722735
35487,316044.5330948894
157177,454805.0408662884
144582,483094.0198865945
69607,350972.7833463209
70492,518874.34602575767
68642,418816.7777795344
74617,401140.789834783
64618,363350.8062019304
142220,374811.74874028127
185236,641775.4475029686
118120,518417.00783738995
171383,645072.8452467079
181956,503470.23952231446
47081,378682.26288608
149002,478371.980631481
73539,403709.06834354624
26595,313919.29616866686
150052,568301.7863889976
123925,453531.015266567
185789,527400.567587205
57128,395087.6642802852
167896,486465.0921486147
108556,349407.7591211676
119658,319128.4329987255
149329,381677.9834410527
13571,491741.107690277
133108,419261.3013683114
155244,443275.4606179587
40225,400954.11972405884
45811,371208.8800795571
132505,514977.3586668986
138459,425409.09338714683
123764,352650.7578663468
80161,436372.65654022305
176768,508060.5075216324
170304,531712.5266861873
93500,806211.0216815898
4788,320691.58613057295
142128,405795.0353560749
158224,564489.1497803042
36611,313009.7800305445
102540,467728.1208177351
90492,445345.3816598724
3745,467134.91118791216
170158,549622.2336837336
77946,565608.2399615209
4672,326614.37380512053
6211,327257.5250807561
173258,462020.9144353347
82898,411931.7566658139
75248,524499.7023422349
110491,367324.39613806806
69332,551097.4734118078
41650,307563.34097217635
117566,437439.34237199096
88410,465269.1747580107
144020,359543.05532946694
104980,371262.7866907866
38292,370652.4410795106
23627,313448.4274666305
169818,488633.71330303006
89207,767530.8570828162
80634,447659.06941453146
173433,584459.0605734354
178501,572955.9002596543
126555,413775.95285848004
174066,524481.1773400868
169185,466085.40036014834
69310,463813.83250601677
82522,373729.5236131315
156003,403758.0552554091
168843,479848.1036141672
113386,390641.7309074075
12565,287956.03730865027
15351,276133.5926208991
53807,424649.84044725954
11511,245540.6659998784
18046,253367.33531976643
147027,416695.41721228213
161724,503712.71435578814
15616,290754.4408626507
126766,364186.08413425187
77813,444208.4262725576
55094,371359.55441712664
77649,374201.8358831482
122806,598631.8373539648
98498,322341.82892658806
62994,309310.6582184566
28583,322529.1482489037
33080,295881.2418128431
133719,377332.8549668311
80429,573308.6524798424
93553,454963.07599609246
7605,302840.32293305174
169956,488974.2814660957
181010,668812.9412198596
51225,486159.03661350626
84916,427518.25249522366
169707,505671.99843998934
68846,362421.1413969005
154845,490502.0412151544
182149,510121.7667603934
124041,525753.7460784616
8228,291929.7235741468
18743,354208.55118832627
92828,632911.59306903
143024,617276.6949565404
100306,801907.8553762714
90162,573944.1757508266
89392,382772.394941026
173595,468130.5974485384
23175,338092.9456030202
70379,445200.96756108425
130562,419872.1427171798
73706,489709.75448008836
87591,385618.82074083126
119748,428205.73314395035
162316,487686.5418607501
126719,465435.929531881
81142,421245.351489725
95411,492016.04312787595
141386,376614.43693324225
98459,397952.42881132325
184644,475764.41677270964
134145,344794.8428296871
78267,497447.81491895847
79466,390527.7680788138
180481,514823.55935662426
76102,558776.7775217008
142101,623099.3553717338
25731,288149.19840525475
156629,443106.0520576695
151915,639788.4483872721
24924,412440.3162625688
102273,514150.249388858
52577,308762.01614364324
49281,320642.0200317639
25969,363772.921435459
114508,354202.5938260457
131459,492518.0173967932
73239,403922.84231788426
129741,446955.5558904804
83426,428637.1501067133
47305,304196.00899838755
99070,451524.5829414647
171165,467383.2814435623
77481,397888.0267072619
89536,389676.7029785689
173103,492028.6155853468
20364,212305.2102633781
147692,480984.5718747831
104902,393496.52960075997
177795,962081.3328896143
35828,378594.7042188912
97872,517672.5228011565
116360,379720.03073724924
110905,784078.2684113936
173760,544868.9781731922
85862,618935.8356882198
77614,329913.5376345162
66736,394908.72939710197
57978,593010.3148743857
58798,295628.9601828364
4563,248175.72144763207
35128,303504.04062039655
107951,511051.83240162185
157720,456581.968548508
177076,716146.5427204295
181972,535375.9087976887
7052,424476.7835894495
121800,389473.57684869727
102967,396843.86823770823
84845,472352.1897576577
136010,532670.2722552383
101966,472587.0958248379
115482,496711.84977953596
79601,1072657.2926220892
44706,554458.7360298118
180005,638408.5003768689
92962,661079.0359756447
117496,437578.87371316546
61277,554135.9613662977
75406,476935.37084597483
119319,314316.4268130954
66385,488665.828973611
149990,374023.0856474572
116503,449131.5050434974
51067,260316.82710209137
22445,328139.8399776599
156862,385380.92272881407
128673,430394.67832110636
142710,455012.5931060108
152865,429597.21099065256
92052,328853.63544546126
87402,472722.18538636965
71493,435344.993427008
180574,551472.1293720918
99752,424214.41631729406
1288,222501.85295614274
134756,422010.13207826694
74858,463711.02306251146
18255,391279.35379896965
148901,432289.98068109725
97140,392178.8638778586
88144,462654.084727451
54181,297149.11837952066
183873,488797.30148211203
92496,367627.9617440254
23405,351940.51460755407
182019,623869.4344096476
168881,507053.67884175276
113928,459257.13309170364
150390,557262.1517540222
110353,438223.51154443616
173806,566664.9865279376
167420,543307.6030119736
175066,574306.3466757884
8983,294384.5130200781
135838,385626.60789700336
31764,379406.7263904097
94476,417907.50119799195
69581,325965.6708843676
136252,448907.85514328396
180214,712660.0434879423
47444,319769.0772600871
58047,347681.4959053895
72675,436956.5285845954
71117,441816.83446989104
184072,762782.5991623403
84075,485550.63393521257
159758,517393.3234629919
48560,592878.8601684802
134186,436261.6452542836
172686,431898.79130895145
30591,338352.1231461242
127087,390344.3195955694
136134,420947.05986853613
77051,429989.0648997176
5932,337087.5139823785
126048,484187.0025479879
120892,463519.3630272804
146800,423428.923783017
41396,264433.708253337
118580,468478.01546209876
181934,601626.2347828255
27175,208376.86605008555
79050,417774.8974575809
125960,316075.8849398458
128877,459996.0307009917
144725,428666.653598993
182556,657532.6316550876
23228,314240.2881595239
99397,351028.5016422016
103725,491977.2777474758
61311,380872.3553125058
90809,472072.0573248185
16639,292293.297510693
164111,592528.1540190782
133428,443002.70755976235
74854,414909.76688647846
141702,460336.9336316234
108899,474495.3764193159
136431,679114.0929568944
42198,384990.31295452284
161369,462226.81881240505
165403,485591.2646376837
62516,291513.0601517834
90184,491180.3165347022
90098,534696.4596928741
20836,282326.08872466773
180707,608716.219464566
79585,797078.1231444965
106393,324620.2798229786
13365,349987.02185902226
120299,367727.7386612326
15141,217654.8067701606
79805,366029.30914281803
54566,363339.3338508637
57256,823940.2348426286
113659,477028.4474488285
156607,507462.4537279582
104309,429975.1751032151
175983,624556.4122705706
60646,324576.9041125858
164260,526855.561964682
168165,490735.40380595723
56728,389727.14531153766
102538,419729.5912133139
63890,356129.4846733248
62645,271849.9315975877
179056,768222.8953296148
15169,219673.61034119272
165120,495659.20243685617
114112,438298.2519345403
180919,775948.6921098861
40912,258949.661956921
114293,551466.495082994
51483,251008.3461989519
142548,408192.5941679602
106489,374594.317390843
37801,415332.5618928863
141580,441833.49182429485
48597,355507.05866112694
20918,358069.945045418
10903,370114.55909250467
10045,246707.81036972874
16174,327779.7666883653
110679,750333.3246931351
72830,763905.145100373
57798,307053.975726699
132274,323162.8214051181
25222,346325.40008301864
90172,430709.44310081564
175955,543568.5051096851
66064,698636.5510376719
91274,439093.4520325884
89855,442277.0185948214
49183,366338.54628919304
167975,546687.1196382793
72425,414526.39882865676
183329,656579.4980433556
69815,639364.5513946554
111957,433392.14146956516
51466,207685.99731846867
172245,550661.3841797754
18367,369659.48253266735
177972,951052.4994725845
560,202762.7116810799
9917,396445.3888274154
120662,632738.9195273982
139489,385549.1053482522
150473,415155.565224614
143762,388743.8072778631
95229,433257.13768288615
69042,448686.89275843016
92944,488845.3429170222
66401,297643.8890452335
4270,357359.5239617121
130421,387279.93047686684
65835,382957.7294614585
155781,465062.0491280898
79084,436529.38421004184
62684,392268.03562610113
74148,362696.0576538676
176189,677013.2208070079
151574,740899.8029023134
62856,390247.620102733
78716,405732.18052544555
117279,428646.0934562445
54132,255146.83981156567
65661,472703.83316978795
111706,526020.3569895403
29369,291624.73228009685
109904,369458.85433047544
65632,436133.23091555666
160997,445776.4921611129
5708,324355.5961080323
14562,294812.32927721203
6474,331786.2538821122
183501,580464.2923620689
105926,471941.11696265684
82841,387737.3067968733
184889,629124.7328647672
33958,386686.3321896458
158069,438292.828340728
83598,598171.1957676822
78413,731786.1873282454
13414,361891.8804423964
10282,353382.0550135249
110168,565287.1838965383
4241,536589.0107230096
115090,507669.8042084112
109695,440623.1681871227
123161,406133.0622932295
3460,488751.00616615306
36113,348323.28702336
32375,455811.3673104694
77608,372966.6224318057
56152,438191.8152939849
182988,650784.3512893799
22226,279777.9817120381
34472,415610.89050236327
73378,467588.57367151324
5837,345113.4336351048
15937,268561.32046812784
120221,415208.7214339969
82807,466923.20204725274
172772,474881.4181060541
162910,369113.4807822901
33934,326421.9584498028
23686,346920.52188310446
96736,807957.2655771318
105502,504730.1210072156
168381,526777.020058764
82199,293248.55013148946
152858,398230.6058267666
68365,567590.3597787934
120827,530687.5709273582
138052,445186.07418241363
13200,425107.63597964187
70421,501170.328619411
71527,458433.6613719141
169869,579083.788566929
22182,368491.14160533017
93194,555757.9690669777
174247,755950.5411997415
159475,502657.8854664908
47019,252274.50037770448
116211,382436.43901229097
93177,461473.04029426083
100509,365048.80188697216
142686,497304.2638171793
77160,346015.7742642513
85086,340579.7130515313
61676,362106.0101896858
86189,415527.70964286063
55098,397663.2291386511
49343,289482.293879852
65239,429785.51273946016
59507,555480.83482266
12486,256174.41271245023
127710,422197.42111451796
62377,443951.55974830914
26776,380162.64351958764
81643,373645.9050764223
104340,509395.4824550843
128913,430228.09556341567
109059,404932.5213603174
125620,432422.43057679705
120465,466465.88009428774
23442,330917.0562448817
95777,461994.52464588196
102320,513840.9211521302
5012,211582.2471269304
77949,420268.044167056
74021,652554.9304270968
182081,602153.1118543311
169184,478070.17094258027
118583,494523.2731892976
164706,482206.21189913654
137314,391831.6714801565
94651,872932.0907226339
36651,328208.9683236774
151108,379437.744697334
156470,477773.8276706526
117967,606774.3990313627
101144,453300.2191231561
62975,360793.13237391465
153815,510626.2796832015
49310,458372.74713840405
138800,455884.5323090911
6857,329527.8026388569
153848,629328.0649094033
172584,716362.951043254
37743,361148.882774215
114744,399345.4934528508
178244,659509.4815615246
86675,482752.816525711
165710,611405.7917174743
159864,494785.2288280518
134311,586955.6307986869
174322,920027.3029916658
38895,288071.96511504636
148973,355067.22184141894
174145,603834.7350118534
14317,459404.57121219666
148276,465673.30191714375
145542,455550.2647722523
53863,308151.94628749724
162126,394108.73143561324
80168,461901.1555518759
97889,443559.80188680184
59903,355883.76308642066
45694,447708.53848689824
105805,465985.4497614875
13360,378309.5319457149
40706,311124.23233130085
75488,396853.85711401544
180968,626364.3252640971
110898,724411.525458568
178334,802516.8897945099
164472,425183.7441920517
57655,307615.5734452727
152541,605677.2253768094
95586,456376.4520036887
44758,320266.00819624343
79500,524305.4759107849
11140,324419.80551408627
69173,500507.1388272218
163417,443268.90230951406
55397,325379.23375237494
182336,543071.5318079203
96997,457042.04861595004
57646,403707.0088699831
30694,321573.08418187615
19783,368433.4470869027
49839,292391.51182471204
61556,566395.5689673407
30887,349784.9879762205
98106,379940.3546663739
24139,271156.7779478125
166482,450901.5009681459
153805,438360.2035340546
11642,290662.9770906737
951,219352.3996681477
12847,310076.0657144315
109600,373451.4836820571
46999,356354.5025929939
175469,667205.7086531123
51629,395337.56397436676
32133,343107.9280462634
54777,408120.82321382826
106146,346717.9695002502
166213,504147.6889751022
107571,325868.1379380205
101635,449833.3970186762
12480,287819.03137518227
57013,326370.63310354913
55713,352623.1480777436
86457,873175.7560066996
108947,547972.970568772
92417,379338.3003344343
101024,353276.3050355215
170430,706808.3736432149
87746,555939.62346994
25262,362877.6845812532
62146,416515.3898551198
134987,539693.8422365519
7465,307275.360699768
50228,365413.601296713
150119,475861.5156064384
33568,383967.99950893037
8738,287029.7977288702
157440,525853.1986323773
11876,318846.6576866987
47729,326478.00219002727
172760,574812.2046949877
64116,305589.26398360304
179881,735629.5784818797
124122,526250.5837521406
179633,616349.3914123877
167945,567386.8714476407
37733,299578.1430946387
104192,527495.7648493465
106184,417718.79383077536
34770,311943.4199714427
135924,387481.68421979254
169884,538178.861076125
18069,283200.95572094276
23534,374549.8035512147
12548,336970.8727002253
153726,436607.0638424553
138758,376137.2100638388
162734,452293.7174557946
177816,584252.322768959
14453,494466.09245754423
4160,363120.43013354734
93001,411321.69775705197
48085,293033.3456809445
22951,265160.7249097973
102699,484906.5010230231
126121,397763.6026796386
36253,351858.8825810643
48819,278588.1171556037
88859,440340.2595922375
87540,569237.5590181935
33484,302267.3807133479
47409,316830.39493918547
130654,346790.465249458
181219,532796.7744110996
136529,518293.9853945377
11706,425396.93901665224
49515,415553.6686477281
118730,477134.6524123429
65815,350041.95016321255
132410,495440.0208901393
109125,490048.1149035988
89033,500259.3061994106
8115,443869.9318878536
68841,391573.06856465235
138310,424379.1917096078
106,264498.35401283676
132203,454587.5158310733
112205,377167.1509225416
93311,648734.4749067969
38417,316478.5871679215
35334,328752.00500808755
85541,672129.6361691423
12392,309366.6739277682
123014,371645.6691073133
2518,393586.55314392765
167370,468941.5873900235
16703,401525.2234441489
78530,318381.7605674308
27670,363192.03384456283
124839,530338.536077125
99706,645246.9375625998
125454,402369.8766465028
42310,337930.78021754645
140410,468130.9994318189
8147,289272.6664846439
64045,569231.8809568178
165125,549908.5742881772
180363,591696.136871501
60401,466355.43128151575
135855,495347.46320926695
73190,421031.42208405124
59158,333360.9801840623
164146,733824.3303307304
155829,438920.9439618966
116124,357001.9983849212
130918,488060.1377919239
57569,368425.2865596434
75294,482893.7432367939
119823,497198.0453400684
10444,360006.1484405158
82303,381567.70950973587
15499,294147.946361668
7953,275673.43521784723
43344,404972.25050718413
15021,328680.41466310667
176339,641299.8262120275
37759,333470.870511039
48262,377606.7046952205
139289,353653.5395555016
170325,711150.5916046791
54227,283091.39864880295
177010,737260.4933468568
31444,305677.8408364229
105479,502447.8044410556
101008,432928.39322338096
44066,297764.15291541297
76582,409973.0818146246
50808,277785.41472580994
71658,384303.6824505587
128363,468442.23556791735
65059,385790.76412798377
14740,283141.2764997583
50338,287625.9314519967
53652,311458.251529852
110816,529592.921756005
130426,377887.746275086
103249,433371.8995121744
32683,332581.3413967803
26998,405793.58893370436
81484,437837.3164704459
91910,404488.57621879305
107152,442296.11195516994
52321,317683.68207949033
79790,371049.1321685618
100302,783096.3890672037
30869,322207.301081302
136088,441311.6369356405
160754,474557.58516770875
105408,426548.35024978773
4939,299622.34391333145
98516,408735.1940509543
110523,386619.07126282516
85983,493369.77237482823
114698,348844.4447657402
73663,466253.3314015008
60235,331730.40990846325
149741,429286.8003735064
76237,397137.2859200172
158657,589611.8542667327
6514,387040.117893254
159934,558920.8820670041
65318,359612.4621982269
82177,332674.06491750147
11113,261810.65908677946
156035,525063.7590640784
113907,477142.686650165
87717,428606.2618517469
151722,494343.14046818786
49920,204548.8329669913
175363,573315.8145401371
161709,514267.1978731553
11406,292299.2806587577
48304,932046.9639977429
113700,381608.7949510984
13562,422963.1739227874
5582,417208.98958536494
38678,359827.9305624136
165253,497651.99534222233
84039,486173.58796173515
19620,380157.8360671754
125089,402834.7853963947
125377,488135.1074056339
101804,354229.01873062114
163154,403408.07050942746
83155,410146.6215701568
142860,438849.631531524
97290,351276.15199312643
78322,533821.957161417
17839,328257.5885431395
141282,585403.4591404328
160814,417220.7953397555
107037,450024.15492270375
59886,272168.67195623566
90734,442085.07269224466
111078,501749.31750367425
15081,395563.69887302513
9368,341898.5854769175
2368,237774.26700654335
165105,480508.0792707385
120914,581694.9522019624
167884,431573.5719389869
89721,406543.1836800005
73417,419160.34555311967
137266,368628.5517823133
2203,452034.91885795584
97221,498479.7684142041
4814,254156.6366658215
78486,626087.8812618937
31785,519740.640250382
164308,515570.9026964362
73159,467588.8438178334
12928,346162.5972890798
154236,464156.03106055874
30501,411864.3447334673
182663,611576.5766033501
128032,587530.7465234548
53606,282599.104287932
148383,377838.17261697905
119102,563438.0647265386
176329,631549.8828331981
169276,626638.6102101983
