id,Predicted
121152,433333.29677057045
184291,560645.3856921494
16187,337756.64257396414
24494,304739.11872170324
152436,515232.35501573514
80939,386939.4236111546
161643,498304.77385984926
108674,410535.8068264909
133163,485957.69898507337
2378,229778.0242173093
77980,404379.82892110414
90300,506661.78584129387
134262,438900.3101757877
120640,683665.2992243364
35487,295487.6472763109
157177,453181.36399769766
144582,490214.95210115757
69607,365922.9004149902
70492,512427.095840403
68642,429822.87016998563
74617,400616.63805423427
64618,341607.9181450898
142220,363093.799069598
185236,656600.3178400398
118120,513304.5922229407
171383,635742.0773937387
181956,509600.8691331011
47081,383916.74738998135
149002,491497.27846455516
73539,407931.27275367803
26595,328643.84551246924
150052,542251.4684585592
123925,445340.23733632197
185789,529150.9498519626
57128,400782.19663781946
167896,467499.97516719834
108556,355499.98401790287
119658,332315.26360061596
149329,382879.3457217039
13571,486045.5973570486
133108,414123.3356407873
155244,428371.67073319573
40225,409274.3358619742
45811,374235.9105108925
132505,511491.26306524244
138459,421158.0919194004
123764,359742.98063071124
80161,434754.4724403775
176768,504597.292108366
170304,538348.5440271571
93500,807230.180530343
4788,302129.2763206165
142128,399027.6476295408
158224,570604.6548814382
36611,317063.56087144127
102540,473629.6080452562
90492,423523.3700597385
3745,468397.89397815574
170158,550210.9227332162
77946,534051.8784675978
4672,325234.42755809956
6211,318200.5505085155
173258,463262.35969697015
82898,420369.3292018953
75248,520088.70559454657
110491,379443.96831001475
69332,552127.8594658134
41650,293140.4137344971
117566,432082.5344598701
88410,480807.3864175868
144020,364973.21236799535
104980,365954.06141550717
38292,360040.1179670738
23627,323048.5423097797
169818,513730.21865952277
89207,762791.6171890948
80634,458738.88758413406
173433,570542.7583681042
178501,571401.3438819371
126555,401748.19015543885
174066,514744.2303175895
169185,455786.397776867
69310,468649.8667758531
82522,364139.44166450703
156003,385030.81144847843
168843,471674.5118136687
113386,371177.0730206046
12565,265647.37446789944
15351,275367.5140430487
53807,425036.65482701955
11511,236102.50084177108
18046,253147.1324221732
147027,416164.948527433
161724,489658.4840966485
15616,291293.44785853726
126766,338787.8136515244
77813,455199.15120484086
55094,343286.6994571393
77649,378077.586509278
122806,572295.0004430272
98498,317235.5804585747
62994,299822.21063552337
28583,323709.8241154339
33080,299554.89941474487
133719,367554.92352970084
80429,582763.5477925321
93553,462585.4548186181
7605,312602.7881560221
169956,478812.0076874645
181010,665117.5668903016
51225,472126.74853324314
84916,426880.1343219158
169707,498429.13819104206
68846,376872.0895632768
154845,485715.3559506283
182149,481866.58581859065
124041,536858.5475148604
8228,295970.0720462028
18743,336540.85273343785
92828,670252.1079909616
143024,627409.3551468023
100306,837814.0698953592
90162,520589.8547358512
89392,371687.9876873773
173595,471754.5429088519
23175,349006.8409069783
70379,450555.11149925424
130562,430091.78842131834
73706,480313.62097577803
87591,372955.5437577964
119748,443214.4569874916
162316,509503.00821358134
126719,468413.45768211404
81142,422262.72019156674
95411,498905.6471636689
141386,371346.6329086069
98459,401690.932426917
184644,477670.90020738146
134145,322867.08659262763
78267,513216.902398697
79466,385257.3091536931
180481,511625.8502095862
76102,551440.4551194072
142101,613810.9523076138
25731,290470.50264597137
156629,438077.75975403655
151915,658920.2983250534
24924,406470.3059271198
102273,508519.34873362957
52577,307866.0014635234
49281,328060.7782985538
25969,368186.8317766178
114508,364940.1014831593
131459,489907.9487172323
73239,418658.48570137675
129741,463630.73562831955
83426,437804.4077741739
47305,308429.9649837631
99070,457142.7304129518
171165,467204.92890032235
77481,397927.7723013932
89536,400744.11385234655
173103,492849.61227954057
20364,223792.92489801662
147692,473024.09466693975
104902,399434.6815475537
177795,936814.0259946986
35828,380369.4365013661
97872,519527.97124081745
116360,358192.3736308148
110905,787793.6819415656
173760,539208.688965535
85862,638862.9239988651
77614,336449.28570564924
66736,400134.6398429215
57978,611027.3721643615
58798,296023.4228103537
4563,253964.72110065963
35128,304644.5432573495
107951,520064.7897253033
157720,459382.57895516435
177076,737001.8212534221
181972,542919.6999119665
7052,437613.5991485146
121800,386178.7049770751
102967,385189.8019364945
84845,470024.694891415
136010,526325.72820247
101966,474820.74741030426
115482,497721.20800593944
79601,1072333.4219195566
44706,548657.6439116269
180005,597259.9736481615
92962,671451.9422094242
117496,445691.1234167383
61277,565552.6419493706
75406,468227.904140504
119319,321469.71468562644
66385,502054.6823239695
149990,397097.45805514004
116503,448138.85272170964
51067,266150.8446563903
22445,330752.65845932206
156862,368458.18391526525
128673,418520.34582046646
142710,455430.34680119465
152865,439298.0454355982
92052,314905.235091515
87402,468813.39819855953
71493,409808.1393371515
180574,524129.1477682114
99752,381804.5539460753
1288,229247.05614325425
134756,430671.891244878
74858,471145.25900947035
18255,398998.54831958853
148901,436691.82989484875
97140,393279.48811830056
88144,442938.5699803414
54181,300302.57817374816
183873,499316.1019135157
92496,385035.270549217
23405,354215.8726094361
182019,601897.7579423175
168881,469936.1531508784
113928,477681.9307845442
150390,543399.8966663005
110353,441537.1433674655
173806,572319.7782656482
167420,545440.5859789986
175066,594137.523570398
8983,309158.1885969327
135838,372052.3909968404
31764,361775.2949014796
94476,417622.9383072849
69581,316365.8357375813
136252,459665.560714607
180214,685389.2030116715
47444,328120.84019545384
58047,332927.71802012075
72675,433766.7180943183
71117,443038.87523011386
184072,773438.2986428149
84075,505229.335260075
159758,552765.0586259855
48560,596186.6054375184
134186,436963.63485531363
172686,425652.2066595194
30591,340735.0382377388
127087,381053.7077776788
136134,442959.2208025917
77051,434408.85049915
5932,341326.98042494914
126048,486549.16940202005
120892,452413.5237948731
146800,417020.66610431124
41396,259859.07078767742
118580,440680.1255072035
181934,611354.7170717575
27175,220426.35067740854
79050,425361.901267166
125960,315127.3508356068
128877,467773.14310586953
144725,415519.7714275918
182556,683798.8273092558
23228,301342.3584213318
99397,356742.7535761811
103725,499987.11512635887
61311,390940.6343041164
90809,492788.5613120382
16639,283654.1475511777
164111,587569.6360253247
133428,440417.0409981042
74854,420856.4745913507
141702,475420.4905224138
108899,486519.8772895677
136431,683323.3136440454
42198,390686.1027139907
161369,455894.0606267608
165403,486670.2295533601
62516,274875.2908520918
90184,516767.30571796955
90098,551197.6034964329
20836,282662.07078072196
180707,600145.0676462364
79585,801738.4606704334
106393,319202.3122498927
13365,353593.5212866021
120299,347898.62119988183
15141,214292.42496081837
79805,385283.33340114285
54566,363536.2715658212
57256,811971.0244126485
113659,486667.79279042134
156607,477821.5261689983
104309,419820.8381002436
175983,601799.7030191539
60646,331023.6514683035
164260,524085.92391237855
168165,482968.3805112048
56728,387624.20087985357
102538,425147.1451828602
63890,359271.87779671344
62645,285178.7336756803
179056,766453.3771071244
15169,216436.28176630905
165120,483349.1961317607
114112,444921.1846351521
180919,756672.8030431957
40912,259777.23303914958
114293,557679.9189762659
51483,255042.73002854432
142548,438101.7038358803
106489,377667.51785947016
37801,412822.90385694464
141580,449221.70472832903
48597,350638.1593645459
20918,385731.1022525971
10903,356456.56299924717
10045,252651.26079604446
16174,329205.78945877944
110679,758446.8478540381
72830,724765.4608576194
57798,294969.0528086873
132274,325121.29356322234
25222,350014.73316278355
90172,453441.9086670063
175955,551384.1126783781
66064,664382.550830561
91274,443195.7612407811
89855,445170.0395776992
49183,374328.7835395966
167975,511623.03818136523
72425,408410.4757260015
183329,631796.4309356152
69815,628893.3707137795
111957,434087.2247720556
51466,212098.93488816457
172245,561970.1593918288
18367,362704.66252704937
177972,949229.8749097893
560,210368.37850532183
9917,399610.384919342
120662,642932.5016127669
139489,386425.003013474
150473,420344.0473250127
143762,360361.6939451543
95229,423158.49439101573
69042,460607.65645501716
92944,494671.18076220236
66401,296993.2287730773
4270,364137.0903647609
130421,390467.28002945136
65835,388164.49250079936
155781,439083.28809650143
79084,445688.122168576
62684,385222.89634572377
74148,353347.2137534563
176189,678708.2172130602
151574,731858.8260179459
62856,371151.94864839746
78716,416467.7803155595
117279,425197.90862616384
54132,247546.0233565698
65661,496856.1805816334
111706,539952.7149621745
29369,291132.44225399115
109904,383043.15272977395
65632,441125.9185444014
160997,448741.6489016612
5708,323236.79909147136
14562,302505.23824450886
6474,332618.0965604811
183501,586580.3976159001
105926,464335.4652184442
82841,379724.34085591784
184889,615942.1772893699
33958,390055.31219454354
158069,436015.26812756987
83598,605979.436049655
78413,746502.0551056284
13414,365033.6511019128
10282,358811.1658861284
110168,479046.95998370013
4241,546207.9895517445
115090,501876.4935286416
109695,445641.5821556242
123161,414318.50836906413
3460,479537.8910727912
36113,343796.90666185215
32375,452196.7619654333
77608,379905.04399564816
56152,437803.8132361613
182988,656769.4583730577
22226,282916.5265339261
34472,426591.45894853445
73378,456594.8938228904
5837,339217.07326651196
15937,267925.2726696578
120221,391777.9391700699
82807,479828.71862283
172772,483094.4938646295
162910,368747.6689102271
33934,329321.1459815214
23686,348876.55217961327
96736,825666.9164752675
105502,500915.3617836447
168381,493680.9393367773
82199,290339.3352222578
152858,406245.5448613249
68365,548857.9979779591
120827,545740.3333975537
138052,422041.30661016906
13200,421249.7017406511
70421,496812.4272799532
71527,499564.8383335534
169869,585579.6290408684
22182,361381.48092881474
93194,558916.5984487706
174247,698246.4524097259
159475,528232.8596980361
47019,256172.43968158477
116211,381885.043790627
93177,459280.0652160665
100509,372518.3631615236
142686,493959.9625263758
77160,357696.57594233484
85086,350084.441683939
61676,365563.3206207244
86189,409570.17647895194
55098,368049.75646147586
49343,279552.44732977427
65239,431893.88808075193
59507,568033.276152534
12486,235949.98554158208
127710,441274.4929711907
62377,436018.7605716962
26776,388884.62106267636
81643,377675.72626680625
104340,497865.3692995682
128913,428818.15643680666
109059,397009.7352965747
125620,440443.5616521589
120465,473971.33953217394
23442,320620.58249188383
95777,468739.86172253767
102320,524118.98487369315
5012,209881.18286715192
77949,379676.4959381518
74021,628575.2000054441
182081,597852.3375213783
169184,467319.5661544773
118583,465587.14470239164
164706,483152.6515635454
137314,403379.6974379057
94651,833848.0033069396
36651,334890.6148034042
151108,387205.2250333617
156470,479420.00019143894
117967,608335.7590342887
101144,478475.09353939485
62975,372877.1121657035
153815,498274.9528647699
49310,458518.91371495876
138800,475919.64653874066
6857,338154.49882572383
153848,613233.1746334949
172584,699726.4825573319
37743,354850.6371082104
114744,403521.5964302521
178244,668969.4858297398
86675,479578.86347892066
165710,610708.4086183938
159864,494263.65757811826
134311,609250.3749636072
174322,938192.7704232801
38895,303324.97757664265
148973,354029.2453734356
174145,608184.0577385725
14317,461591.66796152195
148276,474802.71870435076
145542,462772.07073152275
53863,298505.7896340451
162126,389263.0756117389
80168,468169.6901127164
97889,449862.51012074196
59903,346455.21322672913
45694,445915.03747721383
105805,465625.812043832
13360,382001.8196678325
40706,313014.7270648376
75488,401518.7786376754
180968,606842.7578899285
110898,726795.1711051845
178334,816889.7904799591
164472,443997.75852221466
57655,312162.8896184466
152541,618598.9567312787
95586,490733.5154734293
44758,319896.3358067482
79500,517446.6021290432
11140,324809.764632902
69173,525565.800406096
163417,457116.58970483136
55397,341688.17661561054
182336,547343.6530199245
96997,452403.86429496977
57646,388887.6456440627
30694,314407.9626984395
19783,373991.2454897283
49839,306766.1903229773
61556,588736.1313126421
30887,320126.86338963
98106,394215.9736134176
24139,278969.2737211088
166482,459699.8364609752
153805,444411.49063380447
11642,299538.7991056677
951,215774.6487265919
12847,305617.8051224721
109600,380360.8960540467
46999,362708.7315965736
175469,691660.4289350712
51629,393125.2511705026
32133,352143.5948660649
54777,418156.3485523513
106146,350497.0917018578
166213,510421.09766039904
107571,332768.87486312794
101635,450270.55325518834
12480,264876.5818369441
57013,325236.0043994941
55713,361286.4418912319
86457,855537.1441211861
108947,542096.8941301402
92417,358201.2874460835
101024,353577.9682447519
170430,711498.3202680402
87746,565265.2556212152
25262,368674.9102097847
62146,434215.00853932207
134987,549687.1398825382
7465,310869.0011333763
50228,359927.26124961616
150119,470982.1898222476
33568,328797.3999591926
8738,288656.1123087951
157440,538957.9530968319
11876,319913.6132381788
47729,334114.15784994344
172760,583207.5730054899
64116,305135.75406557723
179881,722321.9603240212
124122,533248.6015672364
179633,593291.1735646612
167945,517465.16552843066
37733,294399.5896218956
104192,518397.75144089956
106184,413636.72247132217
34770,320366.11426815734
135924,397958.3139833404
169884,555367.7889271167
18069,284037.0291700779
23534,363955.49761802173
12548,310964.9053335418
153726,445335.4584858345
138758,373394.3718283447
162734,452085.8027152094
177816,575068.7349807321
14453,482314.8699949391
4160,367728.7235045604
93001,417771.09247060295
48085,309011.4711175534
22951,266585.6379712844
102699,475426.52867690404
126121,403260.8516782113
36253,356720.1189384484
48819,275694.66022748046
88859,443318.3922648479
87540,600289.2551845819
33484,306335.62538954325
47409,324870.71923359093
130654,346129.69595957466
181219,547842.1338997209
136529,529828.5358943267
11706,424428.54870606126
49515,375191.96988630405
118730,481394.4026402607
65815,338608.8348046718
132410,506627.17610780033
109125,497207.77991383424
89033,482197.46386813326
8115,417926.46239508595
68841,406710.01890664647
138310,431052.11849568924
106,234705.81616369053
132203,466553.83541716373
112205,371843.05392901937
93311,648409.1275848991
38417,324194.4660254761
35334,299268.2982683562
85541,701478.1269163748
12392,325482.4830130184
123014,372005.2518057422
2518,400799.5569577776
167370,478206.462681917
16703,395935.6526981378
78530,309280.5633873129
27670,390352.31914010295
124839,527471.650497903
99706,665403.0419138517
125454,391164.22031150566
42310,322523.003337182
140410,463664.34513565205
8147,293674.0725643725
64045,581341.9626168837
165125,536770.388616732
180363,558751.4639097682
60401,463088.8909420937
135855,478336.3830488224
73190,383744.4534350835
59158,338129.19969780766
164146,739904.2876904153
155829,402528.0044245803
116124,365214.17070554866
130918,490973.23151249945
57569,370739.4997069479
75294,504052.77370437427
119823,493694.205313526
10444,356815.0520461273
82303,376746.66054130555
15499,290000.35513168183
7953,283555.3845188082
43344,409436.6619579215
15021,331253.48270010535
176339,656174.540808352
37759,329671.0655181751
48262,368403.38734892884
139289,361256.13089086575
170325,731679.0597061719
54227,282962.91876930185
177010,752129.0646230971
31444,297503.39845188375
105479,510229.10791655345
101008,438949.4062560804
44066,295033.5620835582
76582,405931.7794394497
50808,267007.2458965746
71658,390911.62683994893
128363,467347.3122769842
65059,383695.0005503255
14740,284231.10542669415
50338,290034.0060371264
53652,319832.71974513144
110816,542808.66980814
130426,378746.0829055509
103249,446750.1455995526
32683,317808.91494249407
26998,407921.31900493545
81484,442311.33905015746
91910,409387.9706389388
107152,431518.4788273068
52321,320829.3390109604
79790,363062.0206877441
100302,819027.2727490282
30869,330525.8411279884
136088,472281.2196111671
160754,440880.0915630298
105408,440284.1282566012
4939,299586.3681924882
98516,400784.8730967685
110523,395076.53689004324
85983,519259.80482312094
114698,354818.8972989856
73663,461510.8582984494
60235,343350.9957324178
149741,438024.3819439601
76237,380216.8322223908
158657,595888.1690833429
6514,393230.4837408068
159934,571726.8585497411
65318,357617.729510592
82177,329351.42239297443
11113,258044.35299893134
156035,538836.9356037185
113907,495828.00422250445
87717,423192.23016836314
151722,463694.35481295607
49920,214364.03702998004
175363,542366.3732546981
161709,515433.77053944854
11406,294553.50292686786
48304,948356.6691493468
113700,370845.0864855715
13562,417957.718992744
5582,422400.48201982677
38678,365797.97431073594
165253,456032.13935501804
84039,486486.04323183675
19620,391336.983091442
125089,413391.9839040677
125377,480074.56411598687
101804,332971.20966799796
163154,392402.25281034276
83155,419544.3478280236
142860,460873.2600903977
97290,347831.7273197685
78322,530630.0490577545
17839,333533.885232047
141282,573017.136511677
160814,420961.1568398864
107037,450637.0464471976
59886,264709.642529085
90734,448116.51529967505
111078,504665.03067733656
15081,401625.16410939663
9368,366953.40656058106
2368,234753.25634242984
165105,482483.2774660876
120914,599988.0591879962
167884,435572.1043324085
89721,401613.07140488003
73417,404447.14449627546
137266,363755.3566572494
2203,448582.6971280626
97221,499539.98758516274
4814,251052.9433208009
78486,639071.5176882108
31785,525868.5427049164
164308,494536.8043654736
73159,479745.5998558381
12928,342831.1329092281
154236,452073.35047878645
30501,407083.2567046472
182663,622629.8077425206
128032,599176.4335916779
53606,290435.30301278015
148383,366980.642338417
119102,555208.9474812947
176329,646477.7973580637
169276,609845.6862360409
70562,1044281.6221181941
20650,349577.5923015268
152633,478024.0113704227
98988,401994.32407103176
119209,442361.09015795623
172301,663901.4036271013
9083,266437.86375979136
120488,419625.8580195164
2854,293834.7939493499
176934,785973.6212855198
170793,618101.0247901048
167062,599692.8402990119
86285,758234.8784191108
119673,446765.34186683747
99484,340203.9883028543
80081,441448.2384540111
112514,412098.4829327657
107976,549357.6689909733
151968,324881.73468091193
17180,372185.93803127646
73376,428502.2690039016
182952,665264.4822864702
180306,591142.6679126328
146358,565297.0914451036
99838,448463.01490878663
149774,341937.2083150095
144353,366463.1610909208
28253,342445.36297542916
169495,455804.00668533787
133125,452474.0817937128
106707,422720.72749680845
133135,436872.80751550477
131153,404143.52758592635
168919,519204.59028325405
20600,242878.57806822687
80755,449944.90321246715
169114,577234.384780455
51300,366044.04657990555
105358,465865.3595759635
23779,317434.63150317624
34996,272114.1277866637
134609,378194.19628182024
131052,476827.11078401597
56779,361724.90760594606
127175,390910.3433053058
66528,485299.02147355425
67926,722849.9097486348
39251,324608.2479538428
161628,510586.3850368266
136523,413676.3393971307
169329,505396.3502113431
79659,787822.4091208387
162356,672875.0788435659
90568,507752.6916188338
31003,284402.9766588981
69469,396567.65892225015
64749,467448.08913932025
149960,394181.16518772533
134728,454710.9615716939
106565,409605.21157290874
132045,551072.0590347105
103749,490698.48053699185
179692,876038.1378128976
151212,591771.7340292988
11099,236138.28642844726
136474,346579.9327102597
141068,402391.1477999321
60222,302814.4206976988
163669,513658.96566138015
67626,556102.7512961766
87300,440558.36128729593
14122,356090.7649042396
141605,493934.435638295
74265,423779.4300083441
171575,661618.6622294474
121284,472122.2469184889
159242,485172.4037350035
61307,358825.3193444959
18102,322055.2786885092
176107,730361.2779563845
147276,409427.48022616206
109461,556493.6863465257
147326,433128.80184893764
19315,377057.4304236403
150867,530925.8983077692
151159,440778.64055867604
130777,616715.876757418
120565,433455.85111084377
121038,483594.376179315
171263,459755.37292818556
62603,417136.83403645706
23966,307117.5004811711
185563,526856.0371836437
51396,300139.54536593513
37296,408758.0602434053
29822,347785.18089771835
77140,475907.23798338213
67670,361458.19703877746
82369,340696.56829022884
20932,600287.7199101635
134288,438888.6161480644
10898,442594.43320040096
128254,350584.991071214
37518,272356.27681922587
35254,349379.5736933736
13789,348464.893263086
16470,345783.75941751467
124580,428425.6301064951
55769,468977.9614855063
142970,415499.0737266398
159407,512945.20623476664
149050,406395.99140972557
99947,596115.5006942921
17012,377142.8857446435
159069,468476.16655771737
150441,607107.3293664246
90864,453960.7679833139
161201,462759.78008225217
44195,413196.33855898964
178287,754766.8541842751
62742,307608.7567813807
16709,322146.8718945458
118672,394136.6123734719
150494,427642.16755848855
131845,446775.2718116531
80776,377109.8281046675
173695,586394.9041257016
69750,546913.9875185112
166105,474495.3320952847
63252,325998.5023835009
47560,397702.95089832105
65297,476612.5025498828
51259,288578.8441103571
7288,327074.98739187344
96748,316554.78239773103
113155,368563.9756208089
13643,372661.3898839845
99438,486324.5339899536
143904,489260.24251134205
147858,508414.746697809
34885,503017.8138070758
91783,307576.70321386115
163701,409075.05603490653
46126,255022.67244099197
59182,297429.96087523416
130399,442802.99912169756
119242,435215.55414049403
69492,397155.7621928691
146568,417247.88681288954
123324,496750.52293625625
125025,586937.2056162044
129320,342244.2137867677
180535,758466.1098445123
39846,278618.1013626474
81981,470135.8465415183
34403,453779.56020465697
93023,313960.14592347614
63374,317304.6756586573
74100,891600.173036824
6208,305594.56445770507
181210,986765.0319931246
32010,463919.9854740787
125331,433837.735380819
38421,413857.8619110254
120383,401872.29788809636
126738,310245.0599358444
129256,547812.84134053
176142,691074.5538246831
49580,402102.75877220696
123012,359882.5289775546
104813,411662.041971137
172406,586907.5882479139
81000,462785.8816887825
80016,416200.15956012387
115747,799840.5828194524
2732,259602.37394712924
101192,332169.3716633941
52947,297647.40458439436
9847,621129.3256309769
2486,363398.2296688524
38393,379075.36791957915
147451,483425.3938582962
183145,606037.4072449761
120230,321278.2508359304
52129,252904.61914052474
13817,458370.66721059685
136724,427569.7414697505
133925,426811.35414094187
17914,293828.2783886397
91053,790345.0642487091
145042,357002.7118496621
177581,581358.5363378924
64775,537867.427861021
86598,538639.4981359242
117808,517392.2286866866
1690,250429.29017460474
39641,337442.9680910188
43715,321112.67888680863
125878,615206.5691144168
154668,437357.4741097
156571,400904.24877085397
94795,515095.0815611487
63773,318300.9723629008
32928,386298.29275061487
154928,400499.0222391539
90136,496240.58632650785
42773,241667.14129930537
40074,381138.1484553624
86458,919382.9907320272
26066,828374.8832062606
103066,327657.1752697398
178627,509685.69821027055
120264,406277.76657517627
63290,308550.66271446727
4610,236267.37728913745
26303,280051.4953472113
126212,496619.3370137723
134998,418385.98424041196
18891,439543.98726739077
3874,387555.63486913353
39725,300419.7415314936
24675,296099.70593930845
29271,329877.0575545017
90638,400493.0123533789
98675,442145.80609401246
61078,818337.7133914182
83046,448653.68165169447
154798,395874.96952381433
141476,517314.28632650885
6319,304911.7516238482
39888,276291.9317653099
44209,405917.12975996494
157032,460275.70237142785
75979,377035.2972342102
95090,522563.28956702334
46552,368679.20007272554
25343,357387.5972973008
107327,415754.0805322999
35518,244946.1780416397
27334,228824.0350172304
5013,219795.47604387606
90052,452417.6778003308
143022,739621.5735147839
115794,434252.3842665308
106860,550450.1597705222
138467,446093.6463385362
18655,370043.74468417256
3193,262762.6713955823
121890,383647.1554083797
113999,500613.8419660521
27632,277849.0712286307
106464,429972.70943000424
179727,655492.2281179355
27352,278800.1595170671
101420,724801.0757364717
51955,274247.65985789796
858,311875.6795061585
54220,282188.8181874681
166828,692320.2462709913
66426,599897.0039224449
72004,364956.91515263706
16562,334300.0120941878
79134,397909.7071143894
179607,705042.9137623984
143189,502318.0824203103
168550,517161.58123621973
105442,360512.0343874026
148492,526522.3328098105
14207,368385.022070252
184368,767891.1254566913
7170,321992.0062180334
79426,506149.61886094644
105618,421842.03450072656
18085,371656.1506849966
128485,445431.28739299363
131805,465792.40645099245
112808,565948.839764079
50213,409643.7988653997
62625,430721.04122371157
179493,509465.9903420679
29519,225588.2194035619
131044,388534.69220607216
180309,616495.0436529821
62383,287769.2166869549
53923,242521.79052842472
26760,395786.13179559086
31360,276847.9452248041
81992,462382.7585168098
46932,274074.053330022
90926,373680.5255379209
145167,887368.2911462884
99692,547029.5135443063
98732,375050.93276534963
118354,342268.57484382234
146596,498959.5140636406
156394,665275.2050741946
83473,460623.9194631276
47385,319235.411753407
104336,539765.3991403321
148968,366315.45720138156
38857,280019.25896911474
183105,693125.5098226517
58544,390737.2859496796
9175,348769.13780540583
103344,477979.9096102379
145040,362948.03471561935
107093,487804.1647901464
113769,476519.30066892493
74253,308936.60167405906
34754,296961.3667967116
115186,335695.69018269895
85675,387089.31899073865
130882,645303.6289452569
132657,400592.9100977852
110558,512264.96826794127
50414,291901.87064625596
40397,302628.56505073066
81925,522083.66167585534
89750,551790.0049600031
56880,496076.56066838297
145546,542844.7510213251
53941,450058.4818358373
124349,514694.3079814937
20714,361432.8332247496
169387,535769.8196719367
70425,541526.4340401883
133729,360585.62586937373
84423,344130.84065215
79379,433011.5463959137
165113,415706.9877712005
27471,308888.48699994344
133151,538499.7939055691
153470,584867.4204188
184221,691434.5286694934
88458,642352.4294967145
15437,282593.04008946795
124953,539434.6869251073
54610,408102.0023293332
113265,369461.6769105739
182509,666964.1784546474
183215,709569.1084970294
158300,433372.7873852187
109143,511626.77688091446
32132,346750.50054023805
100264,479260.9921492095
158203,483067.27617086814
69835,636268.4385390168
72701,435201.1317210692
86072,607651.6398760494
17715,314642.64358489605
16288,341439.46693400654
158737,377207.795620561
50627,336116.3315171521
87634,408726.7896710094
113817,467522.3836288365
16423,345497.54784687754
44118,311489.71566280455
151515,446787.0140721375
102522,407221.3336257756
49125,313370.08374696755
159374,502100.8410482947
21453,350898.85546573834
104445,468570.55847821647
3527,262776.0355429947
172896,567578.5037991478
56693,310019.2913856686
110669,609687.5939417167
6793,311378.1285030936
82066,815799.3698885135
57112,402827.8096970519
109245,506591.5867059857
87410,473024.39224940224
26485,278828.749117004
121657,440739.1677865489
81509,405543.8441593114
160729,772899.4495552381
165956,481021.9804166976
130664,371867.1463991907
93467,791846.1471441829
81219,392619.6382954788
162274,553821.7765551899
29951,316541.04122831626
125415,372792.43260874343
176823,575443.5596908242
144529,604328.0998310847
86800,352122.85295029485
70329,422437.6849030164
81381,548240.79462083
159718,439505.38841799746
73734,505905.31401176145
72030,387998.73228264146
83895,578905.1356023307
141380,403925.0663850527
21332,362300.3243128653
25198,299942.14198177966
140060,421100.7683882656
13782,295692.22455720673
82751,496451.69165820995
70255,410194.3851461026
178285,697860.1185241006
183337,599457.1536632626
19230,323425.3136828701
185155,561686.5253391366
102479,480026.2477902765
10317,391367.53594651894
75224,496698.73744035716
127169,479399.04561657715
91432,327317.9030451847
98272,654902.9494451403
112224,446114.54521287716
183986,637900.2611986394
68203,388675.3255367883
173407,440653.31470395706
13372,331120.3710500252
119558,406412.24347622355
54243,382801.48322189524
17801,331853.8938425414
143928,446341.4277926249
42690,241090.0861702266
167054,609923.1745434711
36009,309873.6577055989
35554,295004.11595697136
114663,336251.64274461847
26805,329771.92768693046
101925,429699.35543451045
140525,431821.4321934032
32915,323008.3481093712
60079,441390.96964420675
92883,494850.1881070413
10982,313130.9470835776
51017,844572.449409375
145302,446248.64758852473
98629,476181.28271664464
28998,355780.5554224814
104855,344773.8738489388
22286,278113.42621674505
116143,362011.6651431374
173937,507438.56592492457
72303,343175.3576450847
79538,484223.54753238277
34746,472280.6181200955
151592,564597.6745367397
112886,514060.36328343453
144635,518015.18536362454
86745,552950.7404842284
131245,508462.56431586604
129070,621883.9415649257
71987,334880.8403628002
36826,302863.7975735457
79127,360903.0100206858
138181,487159.696616011
27202,230721.9293757903
14576,294358.76762590994
43283,411520.9612446395
96031,580248.0736734493
174574,647186.1174296606
159881,496907.19616396504
19211,352369.92405482964
47702,293029.8577535895
29625,302222.4549081471
40355,402635.9466030899
98846,369407.7933188321
120065,408086.2578622088
179883,697592.5989192086
32025,331968.0438543378
169159,619478.8770708243
183863,614576.7410429213
50659,402214.8658395724
155730,512669.28912349616
48330,413001.5734257588
135681,351263.5116228744
32587,238703.72579520693
55468,940570.3963964859
167149,851471.1178723566
112245,361738.5593824228
80262,423030.403216557
104138,545599.2275743952
42720,307583.9280926168
79853,366651.12018827046
179327,541958.5368249912
75746,556019.3842018793
74029,661188.2441881853
86186,595309.3031333946
9437,324898.88395718555
174965,488460.7899293267
142639,528490.5018616054
63554,402346.1094071458
179552,749420.1002584912
21705,325221.5369344836
114243,408345.20714890904
118326,332830.53838703997
126654,581862.8325798464
158967,486808.3889772033
15365,263146.6422066744
44541,328837.6035190411
18854,372792.8597864492
35628,262391.75269066426
146862,821795.593326835
100285,683750.5162278789
44217,483021.48232034355
116221,394562.43589722767
141676,475778.04611993773
78548,342670.6102736327
133872,834194.350427213
10942,363445.215983426
14877,325928.7981146932
21820,341004.43274201103
17900,299552.3424672941
106284,574281.0179858147
41167,284994.40485522646
7649,323369.0565961621
119372,496372.02734448237
81370,425165.15217417025
74938,480075.14949602616
102228,504801.3705343852
140055,424473.21420475584
71121,445092.0905622627
54626,305315.5706318221
127713,491811.76511405024
67330,348968.75635848
131097,429831.4106025706
94083,421508.39504821884
130934,447007.8078956471
127542,575412.5212204832
12750,342462.60121978546
47521,323005.0069118008
16245,294398.4531668588
13326,385513.6116559713
60761,531773.2628348549
73978,800179.8633410115
141960,495259.24654463015
176344,603339.3610764563
171343,585175.8807059145
43664,324848.37228337274
132227,430133.38334974437
130420,410477.9724288151
80803,418658.49235017534
22699,240738.78823853197
